id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
14_3,0.885129458489269,1.0,0.6889376270461111,0.8057142857142857,0.0,1.0,0.27009646302250806,0.9390649055992221,1.0,0.8158236467868115,0.8924050632911392,0.0,1.0,0.4253164556962025,0.6642682620388819,0.7246585816247678
14_4,0.9429184165847556,0.45454545454545453,1.0,0.5456641248448306,0.5268729641693811,1.0,0.4151034151034151,0.9706206998049965,0.625,1.0,0.7060578246902248,0.6901333333333334,1.0,0.5866757307953773,0.6978720536068338,0.7969267983748475
14_5,0.9720602329396858,1.0,1.0,0.5728835136855506,0.2736625514403292,0.35545023696682465,0.6424843423799582,0.9858321938683053,1.0,1.0,0.7284500202347228,0.4297253634894992,0.5244755244755245,0.7823323800444868,0.6880772682017641,0.7786879260160768
14_6,0.9598661630534141,0.0,0.6076451496574108,0.7156549520766773,0.4863861386138614,0.0,0.5609973285841496,0.9795221542658512,0.0,0.7559443696724989,0.8342644320297952,0.6544546211490425,0.0,0.7187678265830005,0.4757928188550733,0.5632790576714555
14_7,0.8433263421911825,0.0,1.0,0.7307597535934292,0.0,0.7843137254901961,0.4371069182389937,0.9150049265706376,0.0,1.0,0.8444381169324222,0.0,0.8791208791208791,0.6083150984682714,0.5422152485019717,0.606697003013173
14_8,0.9573840406599221,0.0,0.15204236006051436,0.6382063882063882,0.0,0.0,0.5224382946896036,0.9782281052390157,0.0,0.2639527248850952,0.7791526059242595,0.0,0.0,0.6863178580201424,0.3242958690880612,0.3868073277240732
14_9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14_10,0.8894368467972914,1.0,0.678436090225564,0.7200736648250461,0.6777251184834123,1.0,0.6867559523809523,0.9414835413048498,1.0,0.8084145642201835,0.8372591006423983,0.807909604519774,1.0,0.8142920158800176,0.8074896675303237,0.8870512609381747
14_11,0.9251267223531091,0.0,0.6980371067491261,0.5997150997150997,0.25,0.0,0.34992954438703616,0.9611073511278405,0.0,0.8221694378463975,0.7497773820124666,0.4,0.0,0.5184411969380655,0.40325835331491017,0.4930707668463957
14_12,0.9424705054009033,1.0,0.6256342378116038,0.5866666666666667,0.24366812227074236,0.0,0.4466642882625758,0.9703833368696513,1.0,0.7697109512823992,0.7394957983193278,0.39185393258426965,0.0,0.6175092478421702,0.5493005457732131,0.6412790381282597
14_13,0.9382860222781172,1.0,0.6988783433994823,0.634820143884892,0.5931273462315911,0.5251141552511416,0.5138267052936529,0.9681605413171432,1.0,0.8227526663280853,0.7766238338320718,0.7446075765814755,0.688622754491018,0.6788448155880307,0.7005789594769823,0.8113731697339749
14_14,0.8897487359604771,0.2903703703703704,0.6902050113895216,0.4135910954891623,1.0,1.0,0.5718954248366013,0.9416582416796871,0.4500574052812859,0.816711590296496,0.5851636966431828,1.0,1.0,0.7276507276507277,0.6936872340065904,0.7887488087930542
14_15,0.936597593009082,1.0,0.7171104666490904,0.11458333333333333,1.0,1.0,0.5223703703703704,0.9672609285378676,1.0,0.8352525717795178,0.205607476635514,1.0,1.0,0.6862592448423511,0.7558088233374108,0.8134828888278929
15_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15_1,0.8943326375487377,1.0,0.7409463525993566,0.6653846153846154,1.0,1.0,0.4198717948717949,0.9442192145366848,1.0,0.8511995231709134,0.7990762124711316,1.0,1.0,0.5914221218961625,0.8172193429149291,0.8837024388678417
15_2,0.9006167299944629,1.0,0.7363346234806818,0.0,1.0,1.0,0.6230495483164522,0.9477099888488161,1.0,0.8481482929881506,0.0,1.0,1.0,0.7677517287906899,0.7514287002559425,0.7948014300896652
15_3,0.8955321586383722,0.0,0.6787472035794183,0.4783027965284474,0.0,1.0,0.4740061162079511,0.944887328402452,0.0,0.80863539445629,0.6470971950424005,0.0,1.0,0.6431535269709544,0.5037983249934556,0.5776819206960139
15_4,0.9252866994323161,0.47586206896551725,0.749006183745583,0.7587548638132295,0.5870588235294117,0.28365384615384615,0.6502574002574003,0.9611936754200225,0.6448598130841121,0.8564934654965591,0.8628318584070797,0.7398072646404744,0.4419475655430712,0.7880678494833301,0.6328399836996148,0.756457356010664
15_5,0.9552035809589395,1.0,1.0,0.6064356435643564,0.0,1.0,0.719108635097493,0.9770886165116934,1.0,1.0,0.7550077041602465,0.0,1.0,0.836606390563225,0.7543925513743984,0.7955289587478808
15_6,0.9127489734044595,0.6557377049180327,0.4791666666666667,0.6939443535188216,0.0,0.81445523193096,0.7386938646426312,0.9543844865119732,0.7920792079207921,0.647887323943662,0.8193236714975846,0.0,0.8977407847800237,0.8497112455095266,0.6135352564402244,0.7087323885947946
15_7,0.8932387761377614,1.0,0.7350251347586457,0.6625,0.0,1.0,0.4502516453735966,0.943609213371367,1.0,0.8472789471846964,0.7969924812030075,0.0,1.0,0.620928990923652,0.6772879366100006,0.7441156618118175
15_8,0.914725989836581,0.0,1.0,0.7117054532823898,0.3611111111111111,1.0,0.6613131790269249,0.9554641183041042,0.0,1.0,0.8315746753246753,0.5306122448979592,1.0,0.796133067955644,0.6641222476081438,0.7305405866403404
15_9,0.924778247533781,1.0,0.554900515843773,0.5229960578186597,0.0,1.0,0.4893753200204813,0.96091926300466,1.0,0.7137440758293839,0.6867989646246765,0.0,1.0,0.6571551353674259,0.6417214487452422,0.7169453484037352
15_10,0.9288553467929749,1.0,0.6327351485148515,0.20209059233449478,0.3843566021867115,1.0,0.5934453432897739,0.9631156098225228,1.0,0.7750615880234982,0.336231884057971,0.5552855407047388,1.0,0.7448581098672221,0.6773547190169723,0.7677932474965647
15_11,0.9333846005959819,1.0,0.6103746397694525,0.7566055930568949,0.1068840579710145,0.7372881355932204,0.6053995091355331,0.965544672599811,1.0,0.7580529706513959,0.8614404918752745,0.19312602291325695,0.848780487804878,0.7542041786988279,0.6785623623031568,0.7687355463633493
15_12,0.8410138248847926,0.0,1.0,0.6846356650025243,0.0,1.0,0.4422326307572209,0.9136420525657072,0.0,1.0,0.8127996803409696,0.0,1.0,0.6132611637347767,0.5668403029492197,0.6199575566630647
15_13,0.8619658034989004,0.0,0.7010710143938877,0.658623417721519,0.26406926406926406,0.6040462427745664,0.5746434937611408,0.9258664169654923,0.0,0.824270131536734,0.7941807774862867,0.4178082191780822,0.7531531531531531,0.7298712324890335,0.5234884623170398,0.6350214186869688
15_14,0.9268254107723398,1.0,0.6889393782918517,1.0,1.0,1.0,0.6070975918884665,0.9620232384218302,1.0,0.815824874648404,1.0,1.0,1.0,0.7555205047318612,0.888980340136094,0.933338373971728
15_15,0.9165269550314817,1.0,0.7097368421052631,0.4951411383618695,0.38470066518847007,0.005128205128205128,0.6242840778923253,0.9564456712965212,1.0,0.8302293366169001,0.6623336428350356,0.55564451561249,0.01020408163265306,0.768688293370945,0.5907882691010878,0.6833636487663636
16_0,0.9314772122716793,1.0,0.6985007027955645,0.0,1.0,1.0,0.2885375494071146,0.964523118733703,1.0,0.8224909199577031,0.0,1.0,1.0,0.44785276073619634,0.7026450663534797,0.7478381142039432
16_1,0.9186771630638328,1.0,0.6853066749973966,0.5810205908683975,0.3414239482200647,0.0,0.607202881152461,0.9576151535538646,1.0,0.8132723677706377,0.7349943374858438,0.5090470446320868,0.0,0.7556020316701524,0.5905187511860219,0.681504419301798
16_2,0.9728285584356525,1.0,1.0,0.4849521203830369,0.3971631205673759,1.0,0.650868137024871,0.9862271653316429,1.0,1.0,0.6531552280055274,0.5685279187817259,1.0,0.7885162023877202,0.7865445623444194,0.856632359215231
16_3,0.8716283038259419,1.0,0.677143135156174,0.42857142857142855,1.0,1.0,0.0,0.9314117573924034,1.0,0.8074959387328846,0.6,1.0,1.0,0.0,0.7110489810790777,0.7627010994464697
16_4,0.8889032544050829,0.0,0.6495412844036698,0.5236294896030246,0.8313253012048193,1.0,0.6373325213154689,0.9411845231692888,0.0,0.7875417130144605,0.6873449131513648,0.9078947368421053,1.0,0.7785010228752092,0.6472474072760094,0.7289238441503471
16_5,0.9212078733718825,0.0,0.7243847874720358,0.7124517536499413,0.24180327868852458,0.0,0.5110173464603844,0.9589882345787858,0.0,0.8401660612350804,0.832083884560733,0.38943894389438943,0.0,0.6763884579584238,0.4444092913775384,0.5281522260324876
16_6,0.9552502810288964,0.49722222222222223,0.6495473859227785,0.6306306306306306,0.0,1.0,0.26282051282051283,0.9771130481835014,0.6641929499072357,0.7875461977825065,0.7734806629834254,0.0,1.0,0.41624365482233505,0.5707815760892915,0.6597966448112863
16_7,0.9316495248014581,1.0,0.7421161214264662,0.6616022099447514,0.4823182711198428,0.6636363636363637,0.735064427957829,0.9646154883062614,1.0,0.8519709017086787,0.7963424771404821,0.6507620941020543,0.7978142076502732,0.8473050523236187,0.74519813126953,0.8441157458901956
16_8,0.9614007294090466,1.0,0.6599149787446862,0.5889447236180905,0.42081447963800905,1.0,0.5524652338811631,0.9803205586639182,1.0,0.7951190117505272,0.7413029728020241,0.5923566878980892,1.0,0.7117263843648208,0.7405057350415708,0.8315465164970541
16_9,0.8688366604385879,0.0,0.6863141917530989,0.46511627906976744,0.0,1.0,0.5539947322212467,0.9298155144652235,0.0,0.813981398139814,0.6349206349206349,0.0,1.0,0.7129943502824859,0.5106088376403858,0.5845302711154512
16_10,0.9359333378867564,0.3035019455252918,0.6462423160816974,0.16071428571428573,0.0,1.0,0.0,0.9669065763477279,0.46567164179104475,0.7851120211997109,0.27692307692307694,0.0,1.0,0.0,0.43519884074400444,0.49923047375165147
16_11,0.8955184301246354,0.34864643150123054,0.7070854638422206,0.3803921568627451,0.0,0.0,0.225130890052356,0.9448796866256296,0.5170316301703163,0.8284124946512623,0.5511363636363636,0.0,0.0,0.36752136752136755,0.36525333891188394,0.4584259346578485
16_12,0.8855443437280277,1.0,0.683275374918496,0.707808564231738,1.0,1.0,0.4222222222222222,0.9392983481652439,1.0,0.8118402788986088,0.8289085545722714,1.0,1.0,0.59375,0.8141215007286406,0.8819710259480177
16_13,0.9461337530558254,0.1368909512761021,0.6880760790051207,0.2042755344418052,0.0,0.0,0.390737116764514,0.9723214055253943,0.24081632653061225,0.8152192754376841,0.33925049309664695,0.0,0.0,0.5619136960600375,0.33801620493476675,0.4185030280929108
16_14,0.946312834906864,0.0,1.0,0.5880234128770824,0.22349936143039592,0.5022091310751104,0.6323658751099385,0.9724159630814411,0.0,1.0,0.7405727246952084,0.3653444676409186,0.6686274509803921,0.7747844827586207,0.5560586593427701,0.6459635841652258
16_15,0.9155595586579599,1.0,0.645230616630848,0.5761904761904761,0.22258064516129034,1.0,0.5240891037817302,0.9559186552251088,1.0,0.7843649517684887,0.7311178247734139,0.3641160949868074,1.0,0.687740765918876,0.697664342917472,0.789036898953242
17_0,0.9446112278595017,0.8021978021978022,0.5469387755102041,0.5817610062893082,0.0,1.0,0.594411515664691,0.9715167888846006,0.8902439024390244,0.7071240105540897,0.73558648111332,0.0,1.0,0.745618693574084,0.6385600467887868,0.7214414109378742
17_1,0.9596628537025887,1.0,0.6254390830097984,0.6077348066298343,0.3953488372093023,1.0,0.0,0.9794162826420891,1.0,0.7695632393084623,0.7560137457044673,0.5666666666666667,1.0,0.0,0.655455082935932,0.7245228477602408
17_2,0.9596055763345801,0.4967032967032967,0.7447052089295936,0.6481738326398521,0.28846153846153844,0.3958333333333333,0.6426993372163085,0.9793864519711272,0.6637298091042585,0.8536745406824147,0.7865357643758766,0.44776119402985076,0.5671641791044776,0.7824917471573541,0.5965974462312147,0.7258205266321942
17_3,0.8917629417578298,1.0,0.6173163418290855,0.541501976284585,0.09655172413793103,1.0,0.4023898846741698,0.9427850837686903,1.0,0.7633835457705678,0.7025641025641025,0.1761006289308176,1.0,0.5738630734172199,0.6499318383833715,0.736956633493057
17_4,0.9289961464018553,1.0,0.671795768490995,0.39054726368159204,0.0,1.0,0.6191005879548704,0.9631912931860503,1.0,0.8036816232611651,0.5617173524150268,0.0,1.0,0.7647462950240456,0.6586342523613303,0.7276195091266126
17_5,0.9181621460284296,1.0,1.0,0.6571266647775574,0.33285233285233284,0.20086393088552915,0.577478229750686,0.9573352783856066,1.0,1.0,0.7930916552667578,0.49945867917719233,0.3345323741007194,0.7321536600120992,0.6694976148992193,0.7595102352774823
17_6,0.8933314191371761,1.0,0.5794988969429562,0.5323790047716428,0.49894736842105264,0.0,0.5106512477175897,0.9436609038519866,1.0,0.7337756272759016,0.6948398576512456,0.6657303370786517,0.0,0.6760676873489122,0.573543990998631,0.6734392018866711
17_7,0.8777812597931682,0.17632241813602015,0.4587415632484215,0.3713872832369942,0.1378986866791745,1.0,0.15613382899628253,0.934913217623498,0.29978586723768735,0.628955223880597,0.541622760800843,0.24237427864798022,1.0,0.27009646302250806,0.45403786287000875,0.5596782587447305
17_8,0.8735257603972688,0.24766355140186916,0.6275849982474588,0.625366262034324,0.0,0.7466367713004485,0.6241015445786817,0.9324939948645738,0.3970037453183521,0.7711855281576397,0.7695081122843163,0.0,0.8549422336328626,0.7685499058380414,0.5349826982800073,0.6419547885851122
17_9,0.9398022740212909,1.0,0.0,0.5935162094763092,0.13333333333333333,1.0,0.6398849048251438,0.9689670814469576,1.0,0.0,0.7449139280125195,0.23529411764705882,1.0,0.7804022135240923,0.615219531665154,0.6756539058043755
17_10,0.9316816273345881,0.472630173564753,0.6216329966329966,0.668557336621455,0.43509615384615385,0.5333333333333333,0.6993946273174423,0.9646326953165256,0.641885766092475,0.7666753179340774,0.8013597398758499,0.6063651591289783,0.6956521739130435,0.8231103194923745,0.6231894640929604,0.7570973102504749
17_11,0.9253773907753147,1.0,0.7420835550824907,0.4583333333333333,0.15946843853820597,1.0,0.28382630585273755,0.9612426064717441,1.0,0.851949440562111,0.6285714285714286,0.27507163323782235,1.0,0.442156862745098,0.652727003368869,0.7369988530840291
17_12,0.9707592705467605,1.0,0.69271699368141,0.7080813633864761,0.5577492596248766,1.0,0.4822064056939502,0.9851627086624705,1.0,0.8184675834970531,0.8290955906018668,0.7160963244613435,1.0,0.6506602641056423,0.7730733275619247,0.8570689244754822
17_13,0.895687590745385,1.0,0.6965324384787472,0.0,0.14705882352941177,1.0,0.0,0.9449738396960232,1.0,0.8211248104437265,0.0,0.2564102564102564,1.0,0.0,0.5341826932505063,0.5746441295071437
17_14,0.9483226632522407,1.0,0.6423275306254029,0.707258548290342,0.6383957922419461,1.0,0.49841938883034775,0.9734759864356878,1.0,0.7822161154185887,0.8285312719606466,0.7792937399678973,1.0,0.6652601969057665,0.7763891318914685,0.861253901526941
17_15,0.9660312293536587,1.0,0.5973264969785753,0.2640449438202247,1.0,1.0,0.8153846153846154,0.9827221612051866,1.0,0.747907829875043,0.4177777777777778,1.0,1.0,0.8983050847457628,0.8061124693624392,0.8638161219433957
18_0,0.9186597637450781,1.0,0.6964247937381003,0.6098958333333333,0.4136690647482014,0.5089820359281437,0.5710775710775711,0.9576057007125891,1.0,0.8210500062351914,0.7576835975412488,0.5852417302798982,0.6746031746031746,0.726988382484361,0.6741012946529182,0.7890246559794949
18_1,0.9254884780513449,0.0,0.6017272727272728,0.753315649867374,0.0,0.0,0.16666666666666666,0.9613025355394165,0.0,0.751347976616153,0.859304084720121,0.0,0.0,0.2857142857142857,0.3495997239018083,0.408238411798568
18_2,0.8804299061774631,1.0,0.7013442720173965,0.32142857142857145,1.0,1.0,0.4146341463414634,0.9364134268287623,1.0,0.8244589687726943,0.4864864864864865,1.0,1.0,0.5862068965517241,0.7596909851378422,0.8333665398056667
18_3,0.8268596818116669,0.0,0.6542559706062462,0.27218934911242604,1.0,1.0,0.35064935064935066,0.9052251686803703,0.0,0.7909972606796476,0.42790697674418604,1.0,1.0,0.5192307692307693,0.5862791931685271,0.6633371679049962
18_4,0.92494304428307,1.0,0.6914941494149415,0.0,0.0,1.0,0.47029702970297027,0.9610082199887194,1.0,0.8176134096048956,0.0,0.0,1.0,0.6397306397306397,0.5838191747715687,0.6311931813320363
18_5,0.9576424577394227,1.0,0.6251115739363284,1.0,0.0,1.0,0.5193958118777893,0.9783629834482189,1.0,0.7693152691321861,1.0,0.0,1.0,0.683687302304564,0.7288785490790772,0.7759093649835671
18_6,0.8489817295489798,0.0,0.6851195136554138,1.0,1.0,1.0,0.4589887640449438,0.9183235463944481,0.0,0.8131405613709038,1.0,1.0,1.0,0.6291875240662302,0.7132985724641909,0.7658073759759404
18_7,0.8713405702590444,0.0,0.6954377902245201,0.4956521739130435,1.0,1.0,0.20387779083431257,0.9312474534108212,0.0,0.8203636774339281,0.6627906976744186,1.0,1.0,0.3387018057589068,0.6094726178901314,0.6790148048968678
18_8,0.924018573237653,1.0,0.6015361811076674,0.7089136490250696,0.0,1.0,0.705152224824356,0.9605089951733217,1.0,0.7511989903239378,0.8296658516707417,0.0,1.0,0.827084191731905,0.7056600897421065,0.7669225755571294
18_9,0.9296302639340831,0.8615384615384616,0.7535547891329339,0.2111801242236025,1.0,1.0,0.0,0.9635320105715751,0.9256198347107438,0.8594596459749491,0.3487179487179487,1.0,1.0,0.0,0.6794148055470116,0.7281899199964597
18_10,0.9385797581341779,0.0,0.7608602150537634,0.7640733712839974,0.48625792811839325,0.14937759336099585,0.46430260047281324,0.9683168868301105,0.0,0.8641914997557401,0.8662603083542488,0.6543385490753911,0.259927797833935,0.634162092347433,0.5090644952034488,0.6067424477424084
18_11,0.8846520495710201,0.5816326530612245,0.6200244014030807,0.6167330677290837,0.016420361247947456,0.6629213483146067,0.6032366071428571,0.9387961557916035,0.7354838709677419,0.7654506942810073,0.7629374075899458,0.03231017770597738,0.7972972972972973,0.7525234946049426,0.5693743554956886,0.6835427283197879
18_12,0.8965536523084379,1.0,0.5742366412213741,0.5052083333333334,0.5826972010178118,0.0,0.697858050462879,0.9454556175799984,1.0,0.7295429749060492,0.671280276816609,0.7363344051446945,0.0,0.8220452237130486,0.6080791254776908,0.7006654997371999
18_13,0.9343033036257561,1.0,0.7183098591549296,0.6890432098765432,0.4384057971014493,1.0,0.6011695906432749,0.9660359901929038,1.0,0.8360655737704918,0.8158976701690269,0.6095717884130982,1.0,0.7509130752373996,0.7687473943431361,0.8540691568261314
18_14,0.9237348895373072,0.0,0.48825797406239047,0.5569506726457399,0.34841628959276016,0.0,0.41160949868073876,0.9603557065594232,0.0,0.6561469618464437,0.7154377880184332,0.5167785234899329,0.0,0.5831775700934579,0.3898527606455624,0.49027093571538444
18_15,0.8616146966400774,0.0,0.6885471756810808,0.21721311475409835,0.0,1.0,0.0,0.9256638317210933,0.0,0.8155498236563667,0.3569023569023569,0.0,1.0,0.0,0.3953392838678938,0.44258800175425955
19_0,0.855303910181959,1.0,0.6308657823420339,0.30618892508143325,0.0,1.0,0.0,0.9220094944963222,1.0,0.7736575126814763,0.4688279301745636,0.0,1.0,0.0,0.5417655168007751,0.5949278481931947
19_1,0.8348082595870207,1.0,0.6397263744616164,0.5070754716981132,1.0,0.2926829268292683,0.6103802226398728,0.909967845659164,1.0,0.7802843016069221,0.672926447574335,1.0,0.4528301886792453,0.758057276236646,0.6978104650308417,0.7962951513937588
19_2,0.9132707701802473,1.0,0.733710308829926,0.6378378378378379,1.0,1.0,0.5252525252525253,0.9546696520056165,1.0,0.8464047368156957,0.7788778877887789,1.0,1.0,0.6887417218543046,0.8300102060143624,0.8955277140663424
19_3,0.9475762042732001,1.0,0.671440847894586,0.6662222222222223,0.4295676429567643,0.26857142857142857,0.6046652529536504,0.9730825445434298,1.0,0.8034275921165381,0.7996799146439051,0.6009756097560975,0.42342342342342343,0.753634132527846,0.6554347998388359,0.7648890310016055
19_4,0.9490868109648978,0.72,0.6028163180782771,0.3588516746411483,0.37238169123351433,1.0,0.3441226575809199,0.9738784395088602,0.8372093023255814,0.7521963824289406,0.528169014084507,0.542679479932165,1.0,0.5120405576679341,0.6210370217855369,0.7351675965639982
19_5,0.9776556184316896,0.0,0.760923623445826,0.49794238683127573,0.33657587548638135,0.422680412371134,0.5361819434872501,0.9887015811246096,0.0,0.8642323986282026,0.6648351648351648,0.5036390101892285,0.5942028985507246,0.6980708838043966,0.5045656942933652,0.6162402767331895
19_6,0.9159842167957117,1.0,0.55386825364252,0.5534697645791661,0.4791713076409,1.0,0.3938730853391685,0.9561500650851936,1.0,0.7128895932382462,0.7125594294770206,0.6478915662650603,1.0,0.565149136577708,0.699480946856781,0.7992342558061756
19_7,0.9245341388848449,1.0,0.7630945213726671,0.5341685649202733,0.4051724137931034,1.0,0.528834046839587,0.9607874656051136,1.0,0.8656308690455865,0.696362286562732,0.5766871165644172,1.0,0.6918135397792785,0.7365433836872108,0.8273258967938755
19_8,0.9159008214861772,1.0,0.620672999516986,0.639453717754173,0.361646234676007,1.0,0.7093390804597701,0.9561046283968987,1.0,0.765944764553944,0.780081451314328,0.5311897106109325,1.0,0.8299571320500967,0.7495732648418734,0.8376110981323143
19_9,0.8924054222675969,0.0,0.6780507876792852,0.4146919431279621,0.17989417989417988,0.0,0.26236378876781224,0.9431440131874719,0.0,0.8081409605212456,0.5862646566164154,0.30493273542600896,0.0,0.4156706507304117,0.3467723031052623,0.4368790023545076
19_10,0.9118718624603348,1.0,0.5213762214983714,0.5876577840112202,0.0,1.0,0.35561160151324084,0.9539047886680776,1.0,0.6854007761273919,0.7402826855123675,0.0,1.0,0.5246511627906977,0.6252167813547381,0.7006056304426478
19_11,0.9379893173337236,0.8571428571428571,0.664632285627098,0.7252166560980765,0.4427032321253673,1.0,0.6817021276595745,0.968002567345629,0.9230769230769231,0.7985334555453713,0.8407253124234256,0.6137135098438561,1.0,0.8107287449392713,0.7584837822838139,0.8506829304534966
19_12,0.9487041878018801,1.0,0.6746389190868147,0.7354651162790697,0.6348258706467662,0.7777777777777778,0.5916055962691539,0.9736769631228734,1.0,0.8057126959102291,0.847571189279732,0.7766281192939745,0.875,0.7434072833821682,0.7661453525516374,0.8602851787127109
19_13,0.9397169860220813,1.0,0.6739782527184102,0.5229591836734694,0.5348837209302325,1.0,0.5068493150684932,0.968921747650648,1.0,0.8052413484152761,0.6867671691792295,0.696969696969697,1.0,0.6727272727272727,0.7397696369160981,0.8329467478488748
19_14,0.9089486464610127,1.0,0.6742101140221081,0.3721144967682364,0.4419970631424376,1.0,0.33155299917830733,0.9523028795416855,1.0,0.8054068105016896,0.5423956931359354,0.6130346232179226,1.0,0.497994446158593,0.6755461885103003,0.7730192075079751
19_15,0.9449489417335076,1.0,0.7312072892938497,0.32489451476793246,0.6121112929623568,0.6473684210526316,0.6252579446966571,0.9716953709759465,1.0,0.8447368421052631,0.49044585987261147,0.7593908629441625,0.7859424920127795,0.7694261046216353,0.6979697720724193,0.8030910760760568
20_0,0.81648223645894,0.0,0.6325865813235798,0.5485008818342152,0.0,1.0,0.45091911764705883,0.8989707909840008,0.0,0.7749501172681765,0.7084282460136674,0.0,1.0,0.6215634106170024,0.49264125960911337,0.5719875092689781
20_1,0.9903671280170155,1.0,0.0,0.47794117647058826,0.3851851851851852,1.0,0.42340425531914894,0.995160253680143,1.0,0.0,0.6467661691542289,0.5561497326203209,1.0,0.5949177877428998,0.6109853921417054,0.684713420456799
20_2,0.999113867966327,1.0,1.0,1.0,1.0,1.0,0.5886524822695035,0.9995567375886525,1.0,1.0,1.0,1.0,1.0,0.7410714285714286,0.9411094786051185,0.9629468808800116
20_3,0.9527450946314674,0.0,0.7514101929737753,0.577259475218659,0.0,1.0,0.3042168674698795,0.975800781423829,0.0,0.8580630579726523,0.7319778188539742,0.0,1.0,0.4665127020785219,0.5122330900419687,0.5760506229041396
20_4,0.9306746509815038,1.0,0.6507221618263705,0.7408707865168539,0.3649851632047478,1.0,0.4821343496903287,0.9640926818077541,1.0,0.7884090695267664,0.8511496571198064,0.5347826086956522,1.0,0.6505946640951462,0.7384838731742578,0.8270040973207322
20_5,0.9121582014413296,1.0,0.5439807207799321,0.5748792270531401,0.6465661641541038,1.0,0.5223068552774756,0.9540614377552769,1.0,0.7046470379567222,0.7300613496932515,0.785350966429298,1.0,0.686204431736955,0.742841595529426,0.8371893176530719
20_6,0.8922553093259464,0.0,0.7049928478986445,0.6088541666666667,0.0,1.0,0.4959785522788204,0.9430601726188661,0.0,0.8269745515560705,0.7568792489478796,0.0,1.0,0.6630824372759857,0.5288686965957254,0.5985709157712574
20_7,0.9836499532855808,0.020100502512562814,1.0,0.45041322314049587,0.0,1.0,0.5669014084507042,0.9917575947876599,0.03940886699507389,1.0,0.6210826210826211,0.0,1.0,0.7235955056179775,0.5744378696270491,0.6251206554976189
20_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20_9,0.9086639126252052,1.0,0.7030707108648699,0.3053297199638663,0.2322695035460993,0.6630901287553648,0.6990963276293021,0.9521465844402277,1.0,0.8256506396118218,0.46782006920415226,0.376978417266187,0.7974193548387096,0.8229037003507977,0.6445029004835297,0.7489883951016996
20_10,0.9802231866088035,1.0,0.37630662020905925,0.6190476190476191,0.0,1.0,0.5085714285714286,0.9900128361666823,1.0,0.5468354430379747,0.7647058823529411,0.0,1.0,0.6742424242424242,0.6405926934909872,0.7108280836857174
20_11,0.9543863761951807,0.49203431372549017,0.7630057803468208,0.6421971252566735,0.3333333333333333,0.0,0.6343884120171673,0.9766608975786967,0.6595482546201232,0.8655737704918033,0.7821194123163488,0.5,0.0,0.7763006729033317,0.5456207629820952,0.6514575725586147
20_12,0.9133382734346054,1.0,0.7369970559371933,0.44322631166797183,0.45973847212663455,0.27865612648221344,0.5522483940042826,0.9547065316318429,1.0,0.848587570621469,0.6142159522517634,0.6298915605846299,0.43585780525502316,0.7115464201958891,0.6263149476647002,0.742115120077231
20_13,0.9259827956238768,1.0,0.630933201140166,0.608167770419426,0.2336448598130841,1.0,0.47068538398018167,0.9615691248414567,1.0,0.7737082066869301,0.7563486616334935,0.3787878787878788,1.0,0.6400898371701291,0.6956305729966763,0.7872148155885555
20_14,0.8726002120058105,1.0,0.6909705219860934,0.38636363636363635,1.0,1.0,0.21797752808988763,0.9319663710505902,1.0,0.8172472707265515,0.5573770491803278,1.0,1.0,0.35793357933579334,0.7382731283493469,0.8092177528990376
20_15,0.9777725155892336,1.0,0.6180936995153473,0.33073929961089493,0.0,1.0,0.3064516129032258,0.9887613543845085,1.0,0.7639776357827476,0.49707602339181284,0.0,1.0,0.4691358024691358,0.6047224468026717,0.6741358308611721
21_0,0.9756237911798085,0.0,1.0,0.6301564722617354,0.0,1.0,0.6424242424242425,0.9876615128198905,0.0,1.0,0.7731239092495636,0.0,1.0,0.7822878228782287,0.6068863579808266,0.6490104635639548
21_1,0.89315221957709,0.0,1.0,0.5228990662516674,0.368705035971223,0.2982456140350877,0.5341891313649979,0.9435609142688068,0.0,1.0,0.6867153284671533,0.5387647831800263,0.4594594594594595,0.6963797623696101,0.5167415810285809,0.6178400353921508
21_2,0.8637211359135567,1.0,0.692180274691145,0.7001385041551247,0.0,1.0,0.46603345034069793,0.9268780819939341,1.0,0.818092829757729,0.8236252545824847,0.0,1.0,0.635774647887324,0.6745819093000749,0.7434815448887816
21_3,0.9505432937181664,1.0,0.6703296703296703,0.6819296811120196,0.6823308270676691,0.0,0.6498194945848376,0.9746446508308164,1.0,0.8026315789473685,0.810889645114244,0.8111731843575419,0.0,0.787746170678337,0.6621361381160519,0.7410121757040439
21_4,0.8783786191536749,0.011560693641618497,0.5915403145812669,0.004629629629629629,1.0,1.0,0.4584856396866841,0.9352519350432539,0.022857142857142857,0.7433557405511285,0.009216589861751152,1.0,1.0,0.6287146437522377,0.5635135566704105,0.6199137217236449
