id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
14_3,0.8504334979199876,1.0,0.650865525211075,0.8633540372670807,0.0,1.0,0.22535211267605634,0.9191721819518857,1.0,0.7885142857142857,0.9266666666666666,0.0,1.0,0.367816091954023,0.6557150247248857,0.714595603755266
14_4,0.9342147868321641,0.525,1.0,0.5735195154777928,0.48958735055919783,0.0,0.38850213339321804,0.9659886721910661,0.6885245901639344,1.0,0.7289639687800705,0.6573462783171521,0.0,0.5595989002102539,0.5586891123231962,0.6572032013803539
14_5,0.9580053776582743,0.0,1.0,0.48623853211009177,0.28547008547008546,0.38636363636363635,0.5100671140939598,0.9785523457591571,0.0,1.0,0.654320987654321,0.4441489361702128,0.5573770491803278,0.6755555555555556,0.5180206779565782,0.6157078391885106
14_6,0.9536150659658161,0.0,0.684136967155835,0.7006767308693389,0.31014823261117447,0.0,0.5514424304314527,0.9762568712525502,0.0,0.812448132780083,0.8239975512702785,0.4734551784160139,0.0,0.710877077505348,0.4571456324333739,0.5424335444606105
14_7,0.8240369181380417,0.0,1.0,0.7322977296380526,0.0,0.5773195876288659,0.43020679468242246,0.9035309646903531,0.0,1.0,0.8454640528693176,0.0,0.7320261437908496,0.6016008262328943,0.5091230042981976,0.5832317125119164
14_8,0.9584971248497449,0.0,0.4423465947403911,0.5906463478717814,0.1881720430107527,0.21071428571428572,0.5650557620817844,0.9788088148694938,0.0,0.6133707339878448,0.7426494879418566,0.3167420814479638,0.3480825958702065,0.7220902612826603,0.4222045940383915,0.5316777107714321
14_9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14_10,0.8644374768739411,1.0,0.6540574478103909,0.7256317689530686,0.6985645933014354,1.0,0.7375630857966835,0.9272903892956746,1.0,0.790852154108939,0.8410041841004184,0.8225352112676056,1.0,0.8489626556016597,0.8114649103907885,0.8900920849106139
14_11,0.9003286666303499,0.0,0.6435567209069175,0.6097240473061761,0.40397350993377484,0.0,0.41477949940405245,0.9475504763360821,0.0,0.7831268768768769,0.7575510204081632,0.5754716981132075,0.0,0.586352148272957,0.42462320631161016,0.5214360314296124
14_12,0.9390243902439024,1.0,0.6209845640383813,0.5840286054827175,0.23848019401778497,0.0,0.4642857142857143,0.9685534591194969,1.0,0.7661819585638914,0.7373965387509406,0.38511749347258484,0.0,0.6341463414634146,0.5495433525812145,0.6416279701957611
14_13,0.9308917255279356,1.0,0.6601784266017843,0.5457159286946521,0.52998667258996,0.47692307692307695,0.5254106776180698,0.9642091404927591,1.0,0.7953102100635075,0.7061011904761905,0.6927990708478513,0.6458333333333334,0.6888776712098267,0.6670152154222112,0.7847329452033527
14_14,0.8638368246968027,0.2732752846617549,0.6358419199165254,0.43153759820426485,1.0,0.0,0.5993933737750816,0.9269446909198462,0.42924776433456074,0.7773879763992984,0.6029008232065857,1.0,0.0,0.749525893508388,0.543412143036347,0.6408581640526684
14_15,0.9243969990183705,1.0,0.7217617807246034,0.0,1.0,1.0,0.5300571428571429,0.960713407358152,1.0,0.8383991197909504,0.0,1.0,1.0,0.6928592769644458,0.7394594175143024,0.7845674005876496
15_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15_1,0.8557769243078892,1.0,0.6884856241715043,0.6267605633802817,0.0,1.0,0.26884779516358465,0.9222842606764826,1.0,0.815506646092206,0.7705627705627706,0.0,1.0,0.42376681614349776,0.6342672724318943,0.7045886419249937
15_2,0.8830981241826238,1.0,0.724822256568779,0.0,1.0,1.0,0.6310583580613254,0.9379204544276637,1.0,0.8404602315495179,0.0,1.0,1.0,0.7738023044269254,0.748425534116104,0.793168998629158
15_3,0.8740511719183915,0.0,0.6639738882088944,0.5381493506493507,0.0,1.0,0.49128849270664504,0.9327932822919239,0.0,0.7980580619850922,0.6997361477572559,0.0,1.0,0.6588778698546394,0.5096375576404688,0.5842093374127016
15_4,0.9155834107087589,0.27151051625239003,0.7479265091863517,0.6495906432748538,0.21855486173059768,0.10989010989010989,0.5805243445692884,0.9559316556933393,0.4270676691729323,0.8557871343624242,0.7875779920589904,0.35871156661786235,0.19801980198019803,0.7345971563981043,0.49908291365890717,0.6168132823262644
15_5,0.9487670994162237,0.0,1.0,0.620242914979757,0.3672316384180791,1.0,0.7102455716586151,0.9737100956809442,0.0,1.0,0.7656171914042978,0.5371900826446281,1.0,0.8305772965338669,0.6637838892103822,0.7295849523233909
15_6,0.9014076280591087,0.5133079847908745,0.47435897435897434,0.5944289693593314,0.0,0.6116504854368932,0.6907072489339803,0.9481476930638324,0.678391959798995,0.6434782608695652,0.7456324248777079,0.0,0.7590361445783133,0.8170630951863287,0.5408373272770233,0.655964225482106
15_7,0.8678369218110221,1.0,0.699168308163712,0.625,0.0,1.0,0.488287693830419,0.9292427102999791,1.0,0.8229535647581632,0.7692307692307693,0.0,1.0,0.656173797384172,0.6686132748293075,0.7396572630961548
15_8,0.9034368668562612,0.0,1.0,0.653446033810143,0.18779342723004694,0.0,0.6603405974888151,0.9492690643828794,0.0,1.0,0.7904050334250885,0.31620553359683795,0.0,0.7954278760485027,0.4864309893407523,0.5501867867790441
15_9,0.920739274813001,0.0,0.6156533892382949,0.5005727376861397,0.0,1.0,0.5041060534960112,0.9587342612157937,0.0,0.7621107266435986,0.667175572519084,0.0,1.0,0.6703065283519226,0.5058673507476353,0.5797610126757712
15_10,0.9125600961538461,1.0,0.6172908255603509,0.3030869971936389,0.3010849909584087,1.0,0.5411937019406811,0.9542812254516889,1.0,0.7633640354652664,0.46518305814788224,0.462821403752606,1.0,0.702304585412212,0.6678880874009894,0.7639934726042366
15_11,0.921257247009094,0.0,0.6468540829986613,0.7155156452508795,0.16808149405772496,0.6754385964912281,0.5842302878598248,0.9590149871322602,0.0,0.7855633230369046,0.8341697695753062,0.2877906976744186,0.806282722513089,0.7375572760309685,0.5301967648096303,0.6300541108518496
15_12,0.797320594038841,0.0,1.0,0.6721542141550584,0.0,1.0,0.42406923579359895,0.8872324689132344,0.0,1.0,0.8039380679905755,0.0,1.0,0.59557390207545,0.5562205777124998,0.6123920627113228
15_13,0.8208946238285405,0.0,0.6614084507042254,0.5482442265105979,0.1254125412541254,0.3546099290780142,0.4783904619970194,0.9016388022526642,0.0,0.7962021024075958,0.7082141397629751,0.22287390029325513,0.5235602094240838,0.6471774193548387,0.42699431905321755,0.5428095104993446
15_14,0.920435316958481,1.0,0.6871843735111958,1.0,1.0,1.0,0.5863844393592678,0.9585694543633312,1.0,0.8145930987744959,1.0,1.0,1.0,0.7392715470609448,0.8848577328327064,0.9303477285998245
15_15,0.9079453708594281,1.0,0.6762058619893838,0.5023255813953489,0.22063666300768386,0.0963855421686747,0.6153635866593767,0.9517519576049989,1.0,0.8068291339666804,0.6687306501547987,0.36151079136690645,0.17582417582417584,0.7618886444406837,0.5741232294399851,0.6752193361940347
16_0,0.9199271573329487,1.0,0.6995723199887821,0.0,1.0,1.0,0.1490066225165563,0.9582938121578092,1.0,0.8232333649601914,0.0,1.0,1.0,0.25936599423631124,0.6812151571197553,0.7201275959077588
16_1,0.8992558672009159,1.0,0.6499502127274374,0.4689950106913756,0.20108695652173914,0.0,0.5388069275176395,0.946955997588909,1.0,0.7878422121029243,0.638524987869966,0.334841628959276,0.0,0.7002917882451021,0.5368707106655869,0.6297795163951683
16_2,0.9688968848260884,0.0,1.0,0.43491671807526217,0.2785714285714286,1.0,0.6029241123230448,0.9842027708949019,0.0,1.0,0.6061908856405847,0.43575418994413406,1.0,0.7522802953525409,0.6121870205422606,0.6826325916903089
16_3,0.8499038099204697,1.0,0.667403705832928,0.4107142857142857,0.0,1.0,1.0,0.9188627055771169,1.0,0.800530433629492,0.5822784810126582,0.0,1.0,1.0,0.7040031144953832,0.7573816600313238
16_4,0.8700027904380988,0.0,0.6365405771346365,0.3888888888888889,0.4868421052631579,1.0,0.5252044609665427,0.9304828793696902,0.0,0.777909922953617,0.56,0.6548672566371682,1.0,0.6887003997270157,0.558211260384475,0.6588514940982131
16_5,0.8965544554455446,0.0,0.6539670070699136,0.6299147077179114,0.1401006711409396,0.0,0.41236872812135356,0.9454560641496826,0.0,0.7907860365708858,0.7729419272495214,0.2457689477557027,0.0,0.5839391936549901,0.39041508135652325,0.4769845956258261
16_6,0.9490802452679286,0.388042203985932,0.6528242125637868,0.478125,0.0,1.0,0.44357976653696496,0.9738749829024758,0.5591216216216216,0.7899499627382093,0.6469344608879493,0.0,1.0,0.6145552560646901,0.5588073469078018,0.6549194691735636
16_7,0.9145426158273923,1.0,0.7306594153636982,0.5814866760168302,0.29275653923541245,0.25773195876288657,0.6199795779441797,0.9553640731388597,1.0,0.8443711210621415,0.7353671514721533,0.4529182879377432,0.4098360655737705,0.7654165353503519,0.6281652547357713,0.7376104620764314
16_8,0.9549742567679788,1.0,0.6462306993642144,0.5351307189542484,0.0,1.0,0.49592894152479644,0.9769686260184013,1.0,0.7851034482758621,0.6971793507184673,0.0,1.0,0.6630380999505195,0.6617520880873196,0.7317556464233215
16_9,0.8420945602440264,0.0,0.686689907928846,0.49902534113060426,0.0,1.0,0.4492641363284276,0.9142794060826848,0.0,0.8142455880014839,0.6657997399219766,0.0,1.0,0.6199893105291288,0.4967248493759863,0.5734734349336106
16_10,0.9279724753194212,0.21568627450980393,0.6465036850620169,0.21779859484777517,0.0,1.0,0.3222748815165877,0.9626407920223833,0.3548387096774194,0.7853048747202358,0.3576923076923077,0.0,1.0,0.4874551971326165,0.47574798732222934,0.5639902687492804
16_11,0.8622940089326967,0.3990672884743504,0.6572539279736516,0.4098173515981735,0.0,0.0,0.0,0.926055719232956,0.5704761904761905,0.7931843357007884,0.5813765182186235,0.0,0.0,0.0,0.332633225282696,0.4101561090897941
16_12,0.8579682514979379,0.0,0.6597864086969015,0.6219512195121951,0.0,1.0,0.005494505494505495,0.9235553414932937,0.0,0.7950256794967973,0.7669172932330827,0.0,1.0,0.01092896174863388,0.44931434074307713,0.49948961085311533
16_13,0.9358332912181399,0.030985915492957747,0.654130288784419,0.08737864077669903,0.0,0.0,0.3476120137863122,0.9668531845831194,0.060109289617486336,0.7909053999187983,0.16071428571428573,0.0,0.0,0.515893313847278,0.29370573572264685,0.3563536390972811
16_14,0.9367595758643319,0.0,1.0,0.604541559554413,0.27785419532324623,0.41700404858299595,0.6330229046060911,0.967347302719572,0.0,1.0,0.7535380507343125,0.43487621097954793,0.5885714285714285,0.7752774352651048,0.5527403262758683,0.645658632609995
16_15,0.885672098296683,1.0,0.6143597335307179,0.41869158878504675,0.2925764192139738,0.0,0.4720265780730897,0.939370210861905,1.0,0.761118752865658,0.5902503293807642,0.4527027027027027,0.0,0.641328879660558,0.5261894882713588,0.6263958393530841
17_0,0.9354387502317194,0.0,0.5414372246696035,0.5146103896103896,0.0,1.0,0.601420678768745,0.9666425766454501,0.0,0.7025096007859248,0.6795284030010718,0.0,1.0,0.7511089206505668,0.5132724347543511,0.5856842144404305
17_1,0.9557041027494005,1.0,0.6383891731308797,0.5470383275261324,0.5,1.0,0.02197802197802198,0.9773504094058366,1.0,0.7792888083005943,0.7072072072072072,0.6666666666666666,1.0,0.043010752688172046,0.666158517912062,0.7390748348954966
17_2,0.9500538802319416,0.4068100358422939,0.6465138956606533,0.5639791415964701,0.0,0.26573426573426573,0.6084438632542499,0.9743873129484413,0.578343949044586,0.7853124074622446,0.7212105668120031,0.0,0.4198895027624309,0.7565621370499419,0.49164786890283924,0.6051008394399497
17_3,0.8478539229271544,1.0,0.5204872646733112,0.29880478087649404,0.0,1.0,0.30707222699914016,0.9176633633291567,1.0,0.6846321922796795,0.4601226993865031,0.0,1.0,0.46986267576679547,0.5677454564965857,0.6474687043945907
17_4,0.9158393021771506,1.0,0.6533623233421338,0.38461538461538464,0.0,1.0,0.5964888218351392,0.9560711079853046,1.0,0.790343791095247,0.5555555555555556,0.0,1.0,0.7472508591065292,0.6500436902814012,0.7213173305346624
17_5,0.9077880910350588,0.0,1.0,0.6383204889715652,0.2729124236252546,0.46598639455782315,0.5665647728470539,0.9516655390615673,0.0,1.0,0.7792376317923764,0.4288,0.6357308584686775,0.7233212219082223,0.5502245958623937,0.645536464461549
17_6,0.8693665704155854,1.0,0.5547772866371983,0.5825716026812919,0.35732647814910024,0.07954545454545454,0.5935103244837758,0.9301188800250274,1.0,0.7136421292043914,0.7362341162880246,0.5265151515151515,0.14736842105263157,0.7449092928544984,0.5767282452732009,0.6855411415628179
17_7,0.8583463229241466,0.07828810020876827,0.4204916458613405,0.3445149592021759,0.10743801652892562,0.0,0.13251670378619154,0.9237743388686785,0.1452081316553727,0.5920367741499358,0.5124747134187457,0.19402985074626866,0.0,0.23402163225172073,0.27737082121593554,0.371649348727246
17_8,0.8596147306515173,0.2986111111111111,0.651883305811119,0.5841703495379671,0.0,0.5945945945945946,0.6192544843049327,0.9245084118583538,0.45989304812834225,0.7892607226162708,0.7375095105249809,0.0,0.7457627118644068,0.7648636953699697,0.5154469394301774,0.6316854429089034
17_9,0.9336284728274131,0.0,0.0,0.6610878661087866,0.1896551724137931,0.0,0.6170773755197242,0.9656751397151614,0.0,0.0,0.7959697732997482,0.3188405797101449,0.0,0.7632008027091434,0.3430641266956739,0.40624089934774255
17_10,0.9182312974868498,0.38676933846692335,0.5857365549493375,0.6185106882781302,0.28654970760233917,0.06134969325153374,0.6779083631408619,0.9573728660249269,0.557799091367996,0.7387564512165151,0.7642960812772134,0.44545454545454544,0.11560693641618497,0.808039792914425,0.5050079490251395,0.6267608235245438
17_11,0.9160133732995158,1.0,0.7114172023262932,0.5005574136008919,0.0,1.0,0.2234185733512786,0.956165949637474,1.0,0.8313778795249678,0.6671619613670133,0.0,1.0,0.36523652365236525,0.6216295089397114,0.68856318774026
17_12,0.9668959587274291,1.0,0.6914012738853503,0.5811672388425699,0.31624674196351,0.0,0.38622552329507087,0.9831693989071039,1.0,0.8175484842779137,0.7351116625310173,0.48052805280528055,0.0,0.5572333170969314,0.5631338195305614,0.6533701308026066
17_13,0.880117585220083,1.0,0.6999900773963088,0.0,0.0,1.0,0.0,0.9362367461895295,1.0,0.8235225448708595,0.0,0.0,1.0,0.0,0.5114439518023417,0.5371084701514841
17_14,0.936437316778755,1.0,0.6157850309510411,0.5418994413407822,0.5592212006489995,1.0,0.40905209222886424,0.967175450157622,1.0,0.7622115803221593,0.7028985507246377,0.7173083593479015,1.0,0.5806060606060606,0.723199297421206,0.8186000001654831
17_15,0.9604031093296117,1.0,0.6073891625615764,0.38636363636363635,1.0,1.0,0.43089430894308944,0.9798016589129319,1.0,0.7557462457860864,0.5573770491803278,1.0,1.0,0.6022727272727273,0.7692928881711305,0.8421710973074391
18_0,0.8895361781076067,1.0,0.6417169208939341,0.5089897260273972,0.3692077727952167,0.5224719101123596,0.4469416785206259,0.9415391866150855,1.0,0.7817631806395852,0.6746099290780142,0.5393013100436681,0.6863468634686347,0.6177742823436886,0.6255520266367343,0.7487621074555252
18_1,0.9220192426953948,0.0,0.6200257842715944,0.6965065502183406,1.0,1.0,0.20201595968080638,0.9594276916836447,0.0,0.7654517481033477,0.8211068211068211,1.0,1.0,0.3361285814116003,0.6343667909808766,0.6974449774722019
18_2,0.8527177783052456,1.0,0.6679067682653519,0.46226415094339623,1.0,1.0,0.0,0.9205047722759593,1.0,0.800892209292951,0.632258064516129,1.0,1.0,0.0,0.7118412425019992,0.7648078637264343
18_3,0.8080094735708903,0.0,0.6757833924457932,0.2722222222222222,1.0,1.0,0.4869029275808937,0.8938111059507222,0.0,0.8065283323514651,0.4279475982532751,1.0,1.0,0.6549222797927461,0.6061311451171142,0.6833156166211728
18_4,0.9131799913879719,1.0,0.6752483559535469,0.0,0.0,1.0,0.4136690647482014,0.954620051953898,1.0,0.8061471644533533,0.0,0.0,1.0,0.5852417302798982,0.5717282017271028,0.6208584209553071
18_5,0.9522028805643554,1.0,0.6289473684210526,1.0,0.0,1.0,0.5445776088862906,0.9755163154857004,1.0,0.7722132471728594,1.0,0.0,1.0,0.7051476154428463,0.7322468368388141,0.7789824540144865
18_6,0.8349174164660161,0.0,0.6910175177040626,0.0,1.0,1.0,0.5455412494039104,0.9100326902711912,0.0,0.817280141062376,0.0,1.0,1.0,0.7059549521752545,0.5816394547962841,0.6333239690726888
18_7,0.8480954852101712,0.0,0.680352655564547,0.23703703703703705,1.0,1.0,0.33798882681564246,0.9178048342169107,0.0,0.809773654728411,0.38323353293413176,1.0,1.0,0.5052192066805845,0.5862105720896282,0.659433032651434
18_8,0.9022773441676467,1.0,0.5539521154476877,0.6960587842351369,0.0,1.0,0.6953687050359713,0.9486285971223022,1.0,0.7129590544533558,0.8207955888144939,0.0,1.0,0.8203156080095478,0.6925224212694917,0.7575284069142427
18_9,0.8946096297717245,0.0,0.6867469879518072,0.1772853185595568,1.0,0.0,0.0,0.9443735698519734,0.0,0.8142857142857143,0.30117647058823527,1.0,0.0,0.0,0.3940917051832984,0.43711939353227475
18_10,0.9177170295192885,0.0,0.7315031152647975,0.6608649789029536,0.31438721136767317,0.0792838874680307,0.3943089430894309,0.9570932680817162,0.0,0.8449342179242101,0.7958081930771673,0.4783783783783784,0.14691943127962084,0.565597667638484,0.4425807379445964,0.5412473080542253
18_11,0.8518722571575128,0.5721925133689839,0.5796270672728471,0.630071599045346,0.178714859437751,0.6842105263157895,0.642838907327036,0.9200119002431343,0.7278911564625851,0.7338783682322516,0.7730600292825769,0.303236797274276,0.8125,0.7825951825951826,0.5913611042750381,0.7218819191557151
18_12,0.87893305956387,1.0,0.5286386500081129,0.4047976011994003,0.3641791044776119,0.0,0.7001826635669213,0.935566123646666,1.0,0.6916463220464919,0.576307363927428,0.5339168490153173,0.0,0.8236558089563901,0.5538187255451309,0.6515846382274705
18_13,0.9286403085824494,1.0,0.7186229780174201,0.5988973121984839,0.4405594405594406,1.0,0.5596153846153846,0.963,1.0,0.836277632976156,0.7491379310344828,0.6116504854368932,1.0,0.717632552404439,0.7494764891390256,0.8396712288359958
18_14,0.914148770408509,0.0,0.5309587217043942,0.5027624309392266,0.15254237288135594,0.006818181818181818,0.49238665526090675,0.9551491342163707,0.0,0.6936290497934333,0.6691176470588235,0.2647058823529412,0.013544018058690745,0.659864725438496,0.37137387614465345,0.4651443509883936
18_15,0.8308631753260195,1.0,0.6655664691613313,0.16407599309153714,0.0,1.0,0.0,0.9076190799217628,1.0,0.7992073345430236,0.2818991097922849,0.0,1.0,0.0,0.5229293767969839,0.5698179320367245
19_0,0.8398119435830749,1.0,0.6301144244105409,0.16886543535620052,0.0,1.0,0.0,0.9129323749768928,1.0,0.7730922626960914,0.28893905191873587,0.0,1.0,0.0,0.5198274004785451,0.56785195565596
19_1,0.8029678982434888,1.0,0.6404156089497609,0.4817987152034261,0.0,0.20901639344262296,0.5756547041707081,0.8907179090939631,1.0,0.7807967754705438,0.6502890173410405,0.0,0.34576271186440677,0.7306863650353955,0.5299790457157153,0.6283218255436214
19_2,0.8861703302772561,1.0,0.6987351778656127,0.595,1.0,1.0,0.46190169564284184,0.9396503762700946,1.0,0.822653450602634,0.7460815047021944,1.0,1.0,0.6319189546322126,0.805972457683673,0.8771863266010193
19_3,0.9199759015405801,1.0,0.6272410358565738,0.5550488599348534,0.23890784982935154,0.17279411764705882,0.4780911062906725,0.9583202589182453,1.0,0.7709257842387146,0.7138667783829075,0.3856749311294766,0.2946708463949843,0.6469034341062518,0.5702941244427271,0.6814802904529399
19_4,0.9321615170180446,0.03260869565217391,0.5474167233174712,0.3225458468176915,0.471004243281471,0.0,0.30467642890883323,0.964889848812095,0.06315789473684211,0.7075233388248215,0.48776508972267535,0.6403846153846153,0.0,0.4670528602461984,0.3729162078565265,0.4758248068181783
19_5,0.9679846897401797,1.0,0.6600367197062423,0.47378640776699027,0.3609671848013817,0.4859154929577465,0.5044300059066745,0.9837319312356809,1.0,0.7952073732718894,0.6429512516469038,0.5304568527918782,0.6540284360189573,0.6705928543384374,0.6361600715541736,0.7538526713291068
19_6,0.9016250944822374,1.0,0.49017384731670444,0.48944365192582023,0.4601381042059008,0.0,0.34092098377812663,0.9482679810004571,1.0,0.6578747146842505,0.6572167416914089,0.6302665520206363,0.0,0.5084878048780488,0.5260430973869699,0.6288733991821144
19_7,0.9073402641607162,1.0,0.766832687695997,0.40612409347300565,0.3183856502242152,1.0,0.4521664521664522,0.9514193992648414,1.0,0.868030904155356,0.5776504297994269,0.48299319727891155,1.0,0.6227474150664697,0.6929784496743407,0.7861201922235722
19_8,0.9028823135114431,0.0,0.6235096086407631,0.6063656147986942,0.4612876935615322,1.0,0.7120440467997247,0.9489628518805544,0.0,0.7681009158458614,0.7549534292972058,0.6313441160066927,1.0,0.8318057565525004,0.6151556110445939,0.7050238670832593
19_9,0.8601208808130582,0.0,0.6399385560675883,0.3693877551020408,0.027624309392265192,0.0,0.1708502024291498,0.9248010596355434,0.0,0.7804421131509929,0.5394932935916542,0.053763440860215055,0.0,0.2918395573997234,0.2954173862577289,0.3700484949483041
19_10,0.8987992843872565,1.0,0.5460560233717133,0.46138002059732236,0.0,1.0,0.3838383838383838,0.9467027839936221,1.0,0.7063858167064969,0.631430584918957,0.0,1.0,0.5547445255474452,0.612867673170668,0.691323387309503
19_11,0.9258235643270515,0.24545454545454545,0.6898768077129084,0.694021101992966,0.4923391215526047,0.0,0.6550673508659397,0.9614832651095594,0.39416058394160586,0.8164817749603803,0.8193771626297578,0.6598220396988365,0.0,0.7915899622129638,0.5289403559865736,0.6347021126504434
19_12,0.9383215192088912,1.0,0.661758691206544,0.6948912015137181,0.5569259962049335,0.7222222222222222,0.584659090909091,0.9681794376320589,1.0,0.7964558208220527,0.8199832542562099,0.7154174283973187,0.8387096774193549,0.7378988884904983,0.7369683887522,0.839520643859642
19_13,0.9295681179162082,1.0,0.6677510487115829,0.42827868852459017,0.4942528735632184,1.0,0.15546218487394958,0.9634986288227787,1.0,0.8007802474205636,0.599713055954089,0.6615384615384615,1.0,0.2690909090909091,0.6679018447985071,0.7563744718324003
19_14,0.8873731946746316,1.0,0.638663967611336,0.33053435114503815,0.3021346469622332,1.0,0.356414762741652,0.9403261603782689,1.0,0.7794935145151328,0.4968445209409065,0.4640605296343001,1.0,0.5255247473438714,0.6450172747335559,0.7437499246874971
19_15,0.9283452877099468,0.0,0.6903805698986422,0.3637640449438202,0.5827838827838828,0.7328605200945626,0.5695016860247284,0.9628413475808846,0.0,0.8168344835388619,0.533470648815654,0.7364036102753992,0.8458390177353342,0.7257101933635712,0.5525194273507975,0.6601570430442436
20_0,0.7687700405348176,0.0,0.6198440335475011,0.47096774193548385,0.0,1.0,0.42470389170896783,0.8692707620741551,0.0,0.7653132285705635,0.6403508771929824,0.0,1.0,0.5961995249406176,0.46918367253239573,0.5530191989683313
20_1,0.9849342318308686,1.0,1.0,0.4352517985611511,0.4426229508196721,1.0,0.3505703422053232,0.9924099408798875,1.0,1.0,0.606516290726817,0.6136363636363636,1.0,0.5191441441441441,0.7447684747738592,0.8188152484838875
20_2,0.9996024707968931,1.0,1.0,0.0,1.0,1.0,0.8461538461538461,0.9998011958832255,1.0,1.0,0.0,1.0,1.0,0.9166666666666666,0.835108045278677,0.8452096946499846
20_3,0.9292251909740556,1.0,0.6988073240383,0.6851211072664359,1.0,1.0,0.26174496644295303,0.9633143868548542,1.0,0.8227034510036586,0.813141683778234,1.0,1.0,0.4148936170212766,0.7964140841031064,0.8591504483797177
20_4,0.9224289665577068,1.0,0.6450198075834748,0.7483942414174972,0.24,1.0,0.4737056665307786,0.959649467006736,1.0,0.7842091683151285,0.8560932353686344,0.3870967741935484,1.0,0.6428769017980637,0.7185069545842083,0.8042750780974446
20_5,0.8924782516443879,1.0,0.5488681279195113,0.4187380497131931,0.5103132161955691,1.0,0.5460861509958314,0.9431846848109426,1.0,0.7087344855585199,0.5902964959568733,0.6757713707637835,1.0,0.7064110245656081,0.7023548280669275,0.8034854373793897
20_6,0.8765072109701316,0.0,0.6928196360972035,0.5024679170779862,0.0,1.0,0.5032139577594124,0.9341900802150267,0.0,0.8185392245266006,0.668856767411301,0.0,1.0,0.6695174098961515,0.5107155317006763,0.5844433545784399
20_7,0.9810800280526767,0.065,1.0,0.3745928338762215,0.0,1.0,0.5251267865375749,0.9904496680197615,0.12206572769953052,1.0,0.5450236966824644,0.0,1.0,0.68863361547763,0.563685664066639,0.6208818154113409
20_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20_9,0.8903497795830365,1.0,0.6808229364620342,0.375,0.35340314136125656,0.6274509803921569,0.6504323275101465,0.9419947453104951,1.0,0.8101066705992234,0.5454545454545454,0.5222437137330754,0.7710843373493976,0.7881963006521971,0.6539227379012329,0.7684400447284192
20_10,0.97817521871316,1.0,0.3964469378214119,0.6139240506329114,0.0,1.0,0.4689265536723164,0.9889672153000494,1.0,0.5677937730164044,0.7607843137254902,0.0,1.0,0.6384615384615384,0.6367818229771143,0.7080009772147832
20_11,0.9445995492616637,0.37546125461254615,0.7197851387645479,0.5511221945137157,0.4031620553359684,0.0,0.5836341756919374,0.9715106121672346,0.5459423205902079,0.8370640291514836,0.7106109324758842,0.5746478873239437,0.0,0.7370820668693009,0.5111091954543399,0.6252654069397222
20_12,0.8794169858918061,1.0,0.6487887642567631,0.3993127147766323,0.5388219544846051,0.3211920529801324,0.5140438630242401,0.9358402020342623,1.0,0.7869883375257261,0.5707269155206287,0.7003044802087864,0.48621553884711777,0.6790343074968234,0.6145109050591684,0.7370156830904778
20_13,0.8992801938347806,1.0,0.5845269210663879,0.5983393876491956,0.1963677639046538,1.0,0.45541929068611203,0.9469694853386225,1.0,0.7377936130905252,0.7487012987012988,0.32827324478178366,1.0,0.6258255522659987,0.6762762224487328,0.7696518848826042
20_14,0.8468593775197549,1.0,0.666885188584415,0.3469387755102041,1.0,1.0,0.2371031746031746,0.9170805182331175,1.0,0.8001573151546932,0.5151515151515151,1.0,1.0,0.38331996792301526,0.728255216602507,0.8022441880660488
20_15,0.971724892560935,1.0,0.5842665938268232,0.2724252491694352,0.0,1.0,0.4812286689419795,0.9856597096553665,1.0,0.7375862068965517,0.4281984334203655,0.0,1.0,0.6497695852534562,0.6156636292141676,0.6858877050322486
21_0,0.970283245319251,0.0,1.0,0.48548812664907653,0.0,1.0,0.5998057309373482,0.9849175215028874,0.0,1.0,0.6536412078152753,0.0,1.0,0.7498482088646024,0.5793681575579537,0.6269152768832521
21_1,0.8877505086698958,0.0,1.0,0.4450239026510213,0.3359375,0.2966666666666667,0.5573288225343825,0.9405379626096909,0.0,1.0,0.6159398496240601,0.5029239766081871,0.45758354755784064,0.715749704840614,0.5032439143602809,0.6046764344629132
21_2,0.8454006289057835,1.0,0.6960214852289052,0.6426783479349186,0.0,1.0,0.5135279458882165,0.9162244941978345,1.0,0.8207696556803535,0.7824761904761904,0.0,1.0,0.6785840291661767,0.6710897725654034,0.7425791956457936
21_3,0.9478624997854777,1.0,0.6904012588512982,0.5847750865051903,0.43029259896729777,1.0,0.5522388059701493,0.9732334801762115,1.0,0.8168489643937631,0.7379912663755459,0.601684717208183,1.0,0.7115384615384616,0.7436528928684876,0.8344709842417378
21_4,0.8578205970367127,0.0,0.570923067537063,0.208955223880597,1.0,1.0,0.5072193758733116,0.923469788638328,0.0,0.7268631791525885,0.345679012345679,1.0,1.0,0.673053152039555,0.5921311806182405,0.6670093045965928
