id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
7_2,0.9155294524097426,0.012987012987012988,0.7552833606486673,0.5089773614363778,0.32228218966846567,0.22105263157894736,0.6495457721872816,0.9559022454684822,0.02564102564102564,0.8605828296230773,0.6745990688049663,0.48746355685131193,0.3620689655172414,0.7875450116500742,0.48366539727378505,0.5934003862223113
7_3,0.8746170721584283,1.0,0.6995327778045374,0.8470588235294118,0.0,1.0,0.23413566739606126,0.9331154454401687,1.0,0.8232059857159052,0.9171974522292994,0.0,1.0,0.37943262411347517,0.6650491915554912,0.7218502153569784
7_4,0.9371564510606087,0.514792899408284,0.0,0.6307573713624975,0.5706444399268144,1.0,0.4279041429731925,0.9675588675839869,0.6796875,0.0,0.7735759867643583,0.7266373285011649,1.0,0.5993457545157161,0.5830364721044853,0.6781150624807466
7_5,0.9663069485814737,1.0,0.0,0.5914036996735582,0.24407582938388625,0.46703296703296704,0.5924574209245742,0.9828648058011324,1.0,0.0,0.7432478632478633,0.3923809523809524,0.6367041198501873,0.7440794499618029,0.5516109807994942,0.6427538844631341
7_6,0.9583434877972357,1.0,0.6674808094905792,0.7338227297444263,0.44205607476635517,0.0,0.5453304205352266,0.978728699810665,1.0,0.8005858966310944,0.8464795358318958,0.6130913804277381,0.0,0.7057784060788125,0.6210047889048319,0.7063805598257437
7_7,0.8524335251127352,0.0,0.0,0.7479701334203762,0.12476722532588454,0.7692307692307693,0.5586527293844367,0.920339125325275,0.0,0.0,0.855815690576784,0.22185430463576158,0.8695652173913043,0.7168405365126677,0.43615062606774313,0.5120592677773989
7_8,0.9655852624714705,0.1634980988593156,0.44192439862542954,0.6580113996200126,0.0,0.3522012578616352,0.6266486303686168,0.9824913534988264,0.28104575163398693,0.6129647283126788,0.7937356760886173,0.0,0.5209302325581395,0.7704781704781705,0.45826700682949717,0.5659494160814885
7_9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7_10,0.8706906603443585,1.0,0.6637608300352978,0.6584967320261438,0.772093023255814,1.0,0.7086730911786508,0.930876150505911,1.0,0.7979041434954515,0.7940886699507389,0.8713910761154856,1.0,0.8295010845986985,0.8105306195486092,0.8891087320951836
7_11,0.9283924615999128,0.0,0.711642905634759,0.5913838120104439,0.3652694610778443,0.016129032258064516,0.4750470809792844,0.9628667193914059,0.0,0.8315319781854239,0.7432321575061526,0.5350877192982456,0.031746031746031744,0.6441110756463454,0.4411235362229013,0.5355108116819436
7_12,0.9434886022326776,1.0,0.6293478260869565,0.653184424992454,0.2966700302724521,0.0,0.5014511447920026,0.9709227017321316,1.0,0.7725150100066711,0.7902136205952164,0.4575875486381323,0.0,0.6679553264604811,0.5748774326252205,0.665599172490376
7_13,0.936357642577195,1.0,0.6897708216880939,0.6242236024844721,0.6050714863771244,0.7668711656441718,0.6025444176354464,0.9671329531159852,1.0,0.8164075421766457,0.768642447418738,0.7539495798319328,0.8680555555555556,0.7519846701341363,0.7464055909152147,0.8465961068904276
7_14,0.8922227462076554,0.3701883701883702,0.6978847556528082,0.3725382932166302,0.0,1.0,0.5689467969598263,0.9430419838212235,0.5403466826060969,0.822063751181373,0.5428457552809884,0.0,1.0,0.7252595155709343,0.5573972803178986,0.6533653840658022
7_15,0.9422644077259958,1.0,0.7330283170520588,0.0,1.0,1.0,0.5220075147611379,0.9702740821258209,1.0,0.8459507670353194,0.0,1.0,1.0,0.685946041262564,0.7424714627913133,0.786024412917672
7_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7_17,0.8860127429244812,1.0,0.7271168169345354,0.6710526315789473,0.0,1.0,0.24783147459727387,0.9395617778813263,1.0,0.8420007376514314,0.8031496062992126,0.0,1.0,0.3972194637537239,0.6474305237193196,0.7117045122265278
7_18,0.8943840367902101,1.0,0.731883141520172,0.11627906976744186,1.0,1.0,0.64859228362878,0.9442478604344964,1.0,0.8451876734336206,0.20833333333333334,1.0,1.0,0.7868437697659709,0.7701626473866577,0.8263732338524888
7_19,0.889159992549823,0.2777777777777778,0.6670162136000646,0.4788975021533161,0.0,0.0,0.46605771226904713,0.941328416922182,0.43478260869565216,0.8002516210200329,0.6476412347117064,0.0,0.0,0.6357972245822713,0.39698702833571836,0.4942573008474063
7_20,0.9224681395845052,0.3253012048192771,0.7552066645305991,0.6966604823747681,0.46702702702702703,0.13141025641025642,0.6684751570531126,0.9596706656307702,0.4909090909090909,0.8605330412559328,0.8212137780207763,0.636698599852616,0.23229461756373937,0.8013007016943351,0.5666498473999352,0.6860886421324659
7_21,0.958631593578428,1.0,0.0,0.6552227903579255,0.7142857142857143,1.0,0.7478825211747883,0.9788789241646042,1.0,0.0,0.7917034421888791,0.8333333333333334,1.0,0.8557583385777219,0.7251460884852652,0.7799534340377914
7_22,0.9103734765058589,0.40314769975786924,0.46544546211490423,0.543859649122807,0.0,0.5183537263626251,0.7004415011037528,0.9530842923667098,0.5746333045729077,0.6352272727272728,0.7045454545454546,0.0,0.6827838827838828,0.8238348695313514,0.5059459307096882,0.6248727252182256
7_23,0.8944816348966411,1.0,0.7351632476162959,0.494949494949495,0.0,1.0,0.5341549295774648,0.9443022496709946,1.0,0.8473706997036001,0.6621621621621622,0.0,1.0,0.6963507000229515,0.6655356152914138,0.7357408302228154
7_24,0.9183883139686928,0.0,0.0,0.6363935505100362,0.327217125382263,0.0,0.6585164629115728,0.9574582030983748,0.0,0.0,0.7778001206515182,0.4930875576036866,0.0,0.7941030163252385,0.36293077896750925,0.43177841395411687
7_25,0.9190052863286363,0.0,0.5305223410950283,0.4604409857328145,0.0,1.0,0.5485078618034014,0.9577933868924772,0.0,0.6932565789473685,0.6305506216696269,0.0,1.0,0.7084340678317331,0.4940680678514115,0.5700049507630294
7_26,0.9314200785590432,1.0,0.6505518420643557,0.2657407407407407,0.30610134436401243,1.0,0.6543822799312583,0.9644924880908757,1.0,0.788284045959691,0.4198975859546452,0.46872525732383213,1.0,0.791089566020314,0.6868851836656302,0.7760698490499083
7_27,0.9267573740410331,0.0,0.6687585266030014,0.7312642628936559,0.01597444089456869,0.6410256410256411,0.600924499229584,0.9619865858847845,0.0,0.8015042511445389,0.8447748602762839,0.031446540880503145,0.78125,0.7507218479307026,0.5121006778124977,0.595954869445259
7_28,0.8393553579166753,0.0,1.0,0.7110431673317096,0.055970149253731345,1.0,0.5327285663464959,0.9126625307111524,0.0,1.0,0.8311224180749894,0.10600706713780919,1.0,0.6951375188580713,0.591299605835516,0.6492756478260031
7_29,0.8333838659470822,0.0,0.6618965846212554,0.6230173367760974,0.26621160409556316,0.3940774487471526,0.5060714896528135,0.9091209772554381,0.0,0.7965556831228473,0.7677272727272727,0.42048517520215634,0.565359477124183,0.6720417896888485,0.46923690426285203,0.5901843393029637
7_30,0.9287545852772534,1.0,0.7204504684074148,1.0,1.0,1.0,0.6424514200298954,0.9630614411669667,1.0,0.8375137577477842,1.0,1.0,1.0,0.7823079723334547,0.8988080676735091,0.9404118816068865
7_31,0.9243844471907976,1.0,0.6573315118397086,0.5971428571428572,0.4416403785488959,0.0,0.6587860024392532,0.9607066285951409,1.0,0.793240829784311,0.7477638640429338,0.612691466083151,0.0,0.794298964990668,0.611326456737359,0.701243107642315
8_0,0.940019825177976,1.0,0.7497524186790584,0.0,1.0,1.0,0.5475285171102662,0.9690827000613144,1.0,0.856981148504506,0.0,1.0,1.0,0.7076167076167076,0.7481858229953288,0.7905257937403611
8_1,0.9182673714064715,1.0,0.7096354166666666,0.46984572230014027,0.39226519337016574,0.0,0.6259685372153088,0.9573924731182796,1.0,0.8301599390708302,0.6393129770992366,0.5634920634920635,0.0,0.7699638989169675,0.5879974629941076,0.6800459073853397
8_2,0.976708175772591,1.0,0.0,0.4346629986244842,0.2900763358778626,1.0,0.6727142516113631,0.9882168625025768,1.0,0.0,0.6059443911792906,0.44970414201183434,1.0,0.8043385186242329,0.624880251698043,0.6926005591882765
8_3,0.8537259615384616,0.0,0.6858311705450226,0.15894039735099338,1.0,1.0,0.0,0.921091875769954,0.0,0.8136415822982987,0.2742857142857143,1.0,1.0,0.0,0.5283567899192111,0.5727170246219953
8_4,0.8940227216502693,0.0,0.6507224713502741,0.5485008818342152,0.09090909090909091,1.0,0.6217616580310881,0.9440464588210471,0.0,0.7884092967099305,0.7084282460136674,0.16666666666666666,1.0,0.7667731629392971,0.5437024033964196,0.6249034044500869
8_5,0.9128941430197496,0.0,0.6026468689477082,0.6853879105188005,0.23864511162432642,0.0,0.5388349514563107,0.9544638383163521,0.0,0.7520644511581067,0.8133295679186671,0.3853325046612803,0.0,0.7003154574132492,0.4254869979381279,0.5150722599239508
8_6,0.9525082612377742,0.40660919540229884,0.6441369522795813,0.6428571428571429,0.0,1.0,0.39434364994663823,0.9756765491316698,0.5781409601634321,0.7835563228312473,0.782608695652174,0.0,1.0,0.5656333716035209,0.5772078859604907,0.6693736999117207
8_7,0.9386460333596898,0.0,0.7542808219178082,0.6457373271889401,0.32426550598476606,0.27472527472527475,0.7171479080730702,0.9683521563067481,0.0,0.8599316739873109,0.7847392369618481,0.4897288414133114,0.43103448275862066,0.8352779684282773,0.5221146958927927,0.6241520514080167
8_8,0.9613217425992719,1.0,0.6752197671655975,0.6781354051054383,0.336734693877551,1.0,0.5531992687385741,0.980279493894016,1.0,0.8061267905261665,0.8082010582010583,0.5038167938931297,1.0,0.7123352165725048,0.7435158396409189,0.8301084790124106
8_9,0.8593347244384436,0.0,0.7039913310456926,0.5491071428571429,0.0,1.0,0.49642857142857144,0.9243464483760232,0.0,0.8262851086380498,0.7089337175792507,0.0,1.0,0.6634844868735084,0.515551681395693,0.589007108780976
8_10,0.9359264180572573,0.2827868852459016,0.6806659807314563,0.17902813299232737,0.0,1.0,0.024691358024691357,0.9669028836297188,0.44089456869009586,0.8099955476402493,0.3036876355748373,0.0,1.0,0.04819277108433735,0.4432998250073763,0.5099533438027484
8_11,0.8641901183397571,0.4885306881587105,0.6757250268528464,0.5416666666666666,0.0,0.0,0.18149466192170818,0.9271480519480519,0.656393169512703,0.8064867636689956,0.7027027027027027,0.0,0.0,0.3072289156626506,0.3930867374199556,0.4857085147850148
8_12,0.8798499339087162,1.0,0.7016371703983272,0.5914221218961625,1.0,1.0,0.24369747899159663,0.936085288552018,1.0,0.8246613115933341,0.7432624113475177,1.0,1.0,0.3918918918918919,0.7738009578849718,0.8422715576263945
8_13,0.9475271208139613,0.1715686274509804,0.6680436706993214,0.13071895424836602,0.07058823529411765,0.0,0.3589853826311264,0.9730566631780163,0.2928870292887029,0.8009906244471962,0.23121387283236994,0.13186813186813187,0.0,0.5283138247390067,0.3353474273054104,0.4226185923362034
8_14,0.9571104153046829,0.0,1.0,0.6586799276672695,0.39245283018867927,0.40934065934065933,0.7020142180094787,0.9780852503977707,0.0,1.0,0.7942218588171164,0.5636856368563685,0.580896686159844,0.8249216846501914,0.5885140072158243,0.6774015881258987
8_15,0.9183564946114577,1.0,0.6773618538324421,0.458,0.4253393665158371,1.0,0.5659412881553966,0.957440910686896,1.0,0.8076514346439958,0.6282578875171467,0.5968253968253968,1.0,0.7228129080395449,0.720714143302162,0.816141219673283
8_16,0.9449002329585738,0.2903225806451613,0.5773180963402286,0.636241610738255,0.0,1.0,0.6094224924012158,0.9716696177481512,0.45,0.7320249449743214,0.7776866283839212,0.0,1.0,0.7573182247403211,0.5797435732976336,0.6698142022638164
8_17,0.9627032721048127,1.0,0.663242207905276,0.6061349693251534,0.2102803738317757,1.0,0.08782742681047766,0.9809972661556782,1.0,0.7975293132328308,0.7547746371275783,0.3474903474903475,1.0,0.16147308781869688,0.6471697499967851,0.7203235216893046
8_18,0.9580658964484382,0.5342205323193916,0.5974754558204769,0.6536480686695278,0.0,0.35514018691588783,0.6294094332144272,0.978583916083916,0.6964064436183395,0.7480245829675154,0.7905528159875421,0.0,0.5241379310344828,0.7725614205789346,0.5325656533411642,0.6443238728958187
8_19,0.8997134670487106,1.0,0.5854026615447935,0.36430678466076694,0.21153846153846154,1.0,0.3912750774202235,0.947209653092006,1.0,0.738490827275874,0.534054054054054,0.3492063492063492,1.0,0.5624697570889383,0.6360337788875652,0.7330615201024602
8_20,0.9345311563282435,0.0,0.6378778531770513,0.36930455635491605,0.0,1.0,0.7036086882161793,0.9661577724103358,0.0,0.7789077212806026,0.5394045534150613,0.0,1.0,0.8260214837867684,0.5207603220109128,0.587213075841824
8_21,0.9189069905781667,0.0,0.0,0.662944300694539,0.30148367952522254,0.4965753424657534,0.6105928689883914,0.95774,0.0,0.0,0.797313897305708,0.4632922936616507,0.6636155606407322,0.7582212497586718,0.42721474032172474,0.5200261430523947
8_22,0.8757523802575421,1.0,0.5690115136197698,0.5357833655705996,0.002717391304347826,0.0,0.5234530938123753,0.9337611824192921,1.0,0.7253120945008725,0.6977329974811083,0.005420054200542005,0.0,0.6871929249918113,0.5009596777949478,0.5784884647990894
8_23,0.8917256668812129,0.18437900128040974,0.5507033997655334,0.42603211009174313,0.42412060301507537,0.0,0.21865495099695842,0.9427642522304551,0.31135135135135134,0.7102627102627103,0.5975070365902694,0.5956245589273113,0.0,0.35884636716583473,0.3850879617187047,0.5023366109325617
8_24,0.8733060700825916,0.40930232558139534,0.6550657999048676,0.6178895300906843,0.04085603112840467,0.39445628997867804,0.6346847496753715,0.93236880404075,0.5808580858085809,0.7915888298127125,0.7638216560509554,0.07850467289719626,0.5657492354740061,0.776522506619594,0.5179372566345705,0.6413448272433994
8_25,0.9428601494264969,1.0,0.0,0.6639821029082774,0.27251732101616627,1.0,0.6238767650834403,0.9705898283052592,1.0,0.0,0.7980639956977682,0.4283121597096189,1.0,0.7683794466403162,0.6433194769191972,0.7093350614789946
8_26,0.927188268512615,0.30346135609293506,0.6307755775577558,0.5908516020236088,0.27030033370411566,0.0,0.7092223593722448,0.9622186723129129,0.46562386322299015,0.7735896787250189,0.7428117132635484,0.425569176882662,0.0,0.8298772309914371,0.49025707103761074,0.5999557621997956
8_27,0.9248603727232597,0.0,0.7348045155941068,0.65,0.0,1.0,0.3501597444089457,0.9609635959358267,0.0,0.8471323529411765,0.7878787878787878,0.0,1.0,0.5186938002839565,0.5228320903894732,0.5878097910056782
8_28,0.9715968133010046,1.0,0.6862416107382551,0.6772398441847524,0.45841584158415843,1.0,0.395732966276669,0.9855938158819396,1.0,0.8139303482587065,0.807564698075647,0.6286490156143923,1.0,0.5670611439842209,0.7413181537264056,0.8289712888307009
8_29,0.8999980460735849,1.0,0.7352956364575265,0.0,0.0,1.0,0.05263157894736842,0.9473673385438092,1.0,0.8474586358766814,0.0,0.0,1.0,0.1,0.5268464659254971,0.5564037106314986
8_30,0.9436229364273295,1.0,0.6430406528638356,0.6413043478260869,0.6208695652173913,1.0,0.46402877697841727,0.9709938267777906,1.0,0.7827446651949963,0.7814569536423841,0.7660944206008584,1.0,0.6339066339066339,0.7589808970447229,0.8478852143032375
8_31,0.9667590926043035,0.0,0.6411567624757538,0.45698924731182794,0.0,1.0,0.5353535353535354,0.9830986379975596,0.0,0.781347372945095,0.6273062730627307,0.0,1.0,0.6973684210526315,0.5143226625350601,0.5841601007225738
9_0,0.9108188217858466,1.0,0.6829575147585406,0.547945205479452,0.3829787234042553,0.5428571428571428,0.5466034755134281,0.9533282919357028,1.0,0.8116158711903393,0.7079646017699115,0.5538461538461539,0.7037037037037037,0.7068437180796732,0.6591658405426665,0.7767574772179263
9_1,0.9310190329402488,0.0,0.6776267599902336,0.5353535353535354,0.0,0.0,0.2731333758774729,0.9642774276778008,0.0,0.8078397128026003,0.6973684210526315,0.0,0.0,0.42907268170426066,0.3453046720230701,0.41407974903389905
9_2,0.8698390067130042,1.0,0.6940284624686076,0.34328358208955223,1.0,1.0,0.05,0.9303891977760127,1.0,0.8193822923816061,0.5111111111111111,1.0,1.0,0.09523809523809523,0.7081644358958805,0.765160099500975
9_3,0.8512412849416824,0.0,0.7289177725026268,0.28160919540229884,1.0,1.0,0.4337194337194337,0.9196437999366442,0.0,0.8432069865850365,0.43946188340807174,1.0,1.0,0.6050269299820467,0.6136410980808631,0.6867627999873999
9_4,0.9234852877228584,1.0,0.711926091825308,0.0,0.0,1.0,0.5512820512820513,0.9602207967144243,1.0,0.8317252657399836,0.0,0.0,1.0,0.7107438016528925,0.598099061547174,0.6432414091581858
9_5,0.9636467702371219,1.0,0.6927536231884058,1.0,0.0,1.0,0.6183835182250397,0.9814868792524797,1.0,0.8184931506849316,1.0,0.0,1.0,0.764198981590286,0.7535405588072239,0.7948827159325281
9_6,0.8660836177474402,0.0,0.7415845385895302,0.0,1.0,1.0,0.4015029522275899,0.928236665828399,0.0,0.8516204894539575,0.0,1.0,1.0,0.5729605515128303,0.5727387297949372,0.621831100970741
9_7,0.8838682871091721,0.0,0.7295210076307805,0.46368715083798884,1.0,1.0,0.34516129032258064,0.938354653727393,0.0,0.8436104614076122,0.6335877862595419,1.0,1.0,0.513189448441247,0.6317482479857889,0.704106049976542
9_8,0.9093254963801878,1.0,0.5484077111513473,0.6801893171061528,0.0,1.0,0.6741949910554562,0.9525096670045425,1.0,0.7083505296464438,0.8096579476861167,0.0,1.0,0.8053960197675971,0.6874453593847348,0.7537020234435287
9_9,0.9104360476245167,0.691358024691358,0.7194942995823457,0.338368580060423,1.0,1.0,0.1881720430107527,0.9531185812334051,0.8175182481751825,0.836867327512637,0.5056433408577878,1.0,1.0,0.3167420814479638,0.6925469992813423,0.7756985113181394
9_10,0.9424895053841942,0.0,0.7764475178036949,0.674863387978142,0.3869565217391304,0.10064935064935066,0.5386779184247539,0.9703934078117806,0.0,0.8741575644898908,0.8058727569331158,0.5579937304075235,0.18289085545722714,0.70018281535649,0.48858345742560944,0.5844987329222897
9_11,0.8535962306280395,0.23756906077348067,0.5740520544325538,0.5071368597816961,0.14410480349344978,0.6058823529411764,0.56040511212925,0.9210163643231214,0.38392857142857145,0.7293939902635554,0.6729805013927577,0.25190839694656486,0.7545787545787546,0.718281563900479,0.4975352105970924,0.6331554489762578
9_12,0.8966747429269131,0.0,0.5806115357887421,0.5104427736006684,0.5329341317365269,0.0,0.7065822784810126,0.9455229435313525,0.0,0.7346669597713783,0.6758849557522124,0.6953125,0.0,0.8280670523661178,0.46103506607626615,0.5542077730601516
9_13,0.9419538033091247,1.0,0.7643947277141866,0.7081260364842454,0.4306049822064057,1.0,0.6012207527975585,0.9701093833478616,1.0,0.8664668010026048,0.829126213592233,0.6019900497512438,1.0,0.7509529860228716,0.7780429003587886,0.8598064905309736
9_14,0.9156616273144216,1.0,0.5375636037114636,0.5588737201365188,0.2512690355329949,0.085,0.47481519683685747,0.9559742850809133,1.0,0.699240802024528,0.7170224411603722,0.40162271805273836,0.15668202764976957,0.6438978901969926,0.5461690262188937,0.6534914520236164
9_15,0.8371527923247727,0.0,0.6871955324963365,0.28884462151394424,1.0,0.0,0.0,0.9113589199790199,0.0,0.8146009389671361,0.4482225656877898,1.0,0.0,0.0,0.4018847066192933,0.4534546320905637
9_16,0.8462441789835999,1.0,0.6528442090878032,0.3076923076923077,0.0,1.0,0.0,0.9167196718794551,1.0,0.7899646022272175,0.47058823529411764,0.0,1.0,0.0,0.5438258136805301,0.5967532156286843
9_17,0.8405639256973437,1.0,0.6789262573279852,0.4309133489461358,0.0,0.0,0.6248287201973143,0.9133765081034879,1.0,0.8087624508398574,0.602291325695581,0.0,0.0,0.7691010288412886,0.5107474645955399,0.5847901876400307
9_18,0.9063444665634447,1.0,0.7250312369845897,0.5555555555555556,1.0,1.0,0.5751295336787565,0.9508716629763205,1.0,0.8406007050074846,0.7142857142857143,1.0,1.0,0.7302631578947368,0.8231515418260494,0.8908601771663224
9_19,0.9361542654674299,1.0,0.6455172413793103,0.6088560885608856,0.38011695906432746,0.2222222222222222,0.5793629902605949,0.9670244589125462,1.0,0.7845766974015088,0.7568807339449541,0.5508474576271186,0.36363636363636365,0.7336666666666667,0.6246042524221102,0.7366617683127369
9_20,0.9421557282195404,0.22826086956521738,0.6047147968848663,0.2602739726027397,0.5101754385964913,0.0,0.30777479892761395,0.9702164605340438,0.37168141592920356,0.7536726128016789,0.41304347826086957,0.6756505576208178,0.0,0.4706847068470685,0.4076222292566385,0.5221356045705259
9_21,0.9810403500243072,0.0,0.7961442342020707,0.4309623430962343,0.4368029739776952,0.6470588235294118,0.5771297006907138,0.9904294478527608,0.0,0.8865036772013516,0.6023391812865497,0.6080206985769728,0.7857142857142857,0.7318734793187348,0.5527340607886332,0.6578401099929508
9_22,0.9040630102775911,0.0,0.6108042802899551,0.4900700100014288,0.4610956728860659,0.0,0.34843304843304845,0.9496145930021389,0.0,0.7583842280081432,0.6577811870745038,0.6311642439885885,0.0,0.5167969575322205,0.4020665745554413,0.5019630299436565
9_23,0.9295337557839184,1.0,0.8029865125240848,0.43169398907103823,0.44932432432432434,1.0,0.5640287769784172,0.9634801702717799,1.0,0.8907293614747529,0.6030534351145038,0.62004662004662,1.0,0.7212511499540019,0.7396524798116832,0.8283658195516654
9_24,0.9120314447320487,1.0,0.631070801638385,0.6797619047619048,0.32219127205199627,1.0,0.6829424580289633,0.9539920980325305,1.0,0.7738116591928251,0.8093550673281361,0.48735955056179775,1.0,0.8116052391105696,0.7468568401733282,0.8337319448894085
9_25,0.8920910367648474,0.0,0.6980484787132333,0.4253393665158371,0.3891891891891892,0.0,0.3990909090909091,0.9429684084230648,0.0,0.8221773258702348,0.5968253968253968,0.5603112840466926,0.0,0.5705003248862898,0.40053699718200225,0.4989689628645256
9_26,0.903520883672765,0.0,0.5550968828980624,0.6372980910425844,0.0,1.0,0.5466666666666666,0.9493154411098015,0.0,0.7139064954764613,0.7784753363228699,0.0,1.0,0.7068965517241379,0.5203689320400111,0.5926562606618957
9_27,0.936430000741125,0.32644628099173556,0.5713613919586175,0.6771637122002085,0.36443148688046645,0.0,0.6468377185814675,0.9671715480370863,0.49221183800623053,0.7272183151279366,0.8075105695100722,0.5341880341880342,0.0,0.7855512553339288,0.5032386559076601,0.6162645086004697
9_28,0.9395245353094726,1.0,0.6713912205862116,0.674537037037037,0.5189620758483033,0.5909090909090909,0.5123583934088568,0.9688194381718002,1.0,0.8033920632306932,0.8056400331766658,0.683311432325887,0.7428571428571429,0.6775621382362955,0.7010974790141388,0.8116546068569264
9_29,0.9346730186227804,1.0,0.6482365907421014,0.5374771480804388,0.0,1.0,0.15513626834381553,0.9662335801717422,1.0,0.7865819681266021,0.6991676575505351,0.0,1.0,0.26860254083484575,0.6107890036841622,0.6743693923833893
9_30,0.9092968450282248,1.0,0.6735987002437043,0.42329317269076305,0.413265306122449,1.0,0.45940514469453375,0.9524939481212863,1.0,0.804970391224153,0.5948081264108352,0.5848375451263538,1.0,0.6295786284770036,0.6969798812542393,0.7952412341942331
9_31,0.9436685122343276,0.0,0.7221760797342193,0.4919499105545617,0.6210287443267776,0.7605985037406484,0.6325628140703518,0.9710179552680426,0.0,0.8386785628164939,0.6594724220623501,0.7662155856276248,0.8640226628895185,0.7749322826889928,0.5959977949515551,0.6963342101932889
10_0,0.8192319322648927,0.1391304347826087,0.6673903833933489,0.4289940828402367,0.0,1.0,0.5161410710953536,0.9006349522954689,0.24427480916030533,0.8005208498745514,0.6004140786749482,0.0,1.0,0.6808615384615384,0.5101268434823486,0.6038151754952589
10_1,0.9872876119864071,1.0,0.0,0.7854251012145749,0.711340206185567,0.0,0.4393553859202714,0.9936031463503735,1.0,0.0,0.8798185941043084,0.8313253012048193,0.0,0.6104890984089569,0.5604869007581172,0.6164623057240656
10_2,0.9991286002568336,1.0,1.0,0.0,1.0,1.0,0.8493150684931506,0.9995641102112919,1.0,1.0,0.0,1.0,1.0,0.9185185185185185,0.8354919526785691,0.84544037553283
10_3,0.9507223396758281,0.0,0.76143398318396,0.6966666666666667,1.0,1.0,0.6065573770491803,0.9747387624974034,0.0,0.8645614771296685,0.8212180746561886,1.0,1.0,0.7551020408163265,0.7164829095108048,0.7736600507285124
10_4,0.9277446322032081,1.0,0.6529086286825183,0.7270306258322237,0.12867647058823528,1.0,0.5032467532467533,0.9625181849349975,1.0,0.7900117615127115,0.8419429452582884,0.2280130293159609,1.0,0.6695464362850972,0.7056581586504197,0.7845760510438652
10_5,0.9095212859918742,0.0,0.5897711715235674,0.5100105374077977,0.5472854640980735,1.0,0.584761045987376,0.9526170696960166,0.0,0.7419573106969306,0.6755059316120028,0.7074136955291455,1.0,0.7379800853485065,0.5916213578583841,0.6879248704118003
10_6,0.8868269476498457,1.0,0.7049232330922471,0.6322336398053001,0.008333333333333333,1.0,0.6263208453410183,0.9400193788353945,1.0,0.8269266550068842,0.7746852220013254,0.01652892561983471,1.0,0.7702303603071471,0.6940911427459636,0.7611986488243695
10_7,0.9867638565876348,0.19594594594594594,1.0,0.2751937984496124,0.0,1.0,0.6288877174486031,0.9933378376255048,0.327683615819209,1.0,0.4316109422492401,0.0,1.0,0.772168284789644,0.5838273312045423,0.6464000972119425
10_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10_9,0.9146877237802163,1.0,0.7360218367526635,0.42561576354679803,0.34,0.6349206349206349,0.7344031734583484,0.9554432426968563,1.0,0.8479407587745993,0.5970974429854872,0.5074626865671642,0.7766990291262136,0.846865578542468,0.6836641617798087,0.7902155340989697
10_10,0.9875029363401456,1.0,0.6517857142857143,0.7222222222222222,0.0,0.0,0.8624338624338624,0.9937121785173979,1.0,0.7891891891891892,0.8387096774193549,0.0,0.0,0.9261363636363636,0.6034206764688493,0.649678201251758
10_11,0.9449171066348321,0.33476923076923076,0.6990779547359598,0.5641247833622184,0.4107883817427386,0.0,0.5974887467424781,0.9716785393180718,0.5016136468418626,0.822890971879625,0.7213296398891966,0.5823529411764706,0.0,0.7480349992584903,0.5073094577124939,0.6211286769091025
10_12,0.9124052055051025,0.0,0.7392241379310345,0.49125874125874125,0.5405576679340938,0.3154875717017208,0.5664047151277014,0.9541965299808092,0.0,0.8500619578686494,0.6588511137162955,0.7017688194158782,0.4796511627906977,0.7231907688448513,0.5093340056369134,0.623960050373883
10_13,0.9266813963764914,1.0,0.6665867689357622,0.6036931818181818,0.247244094488189,1.0,0.4981203007518797,0.961945652373351,1.0,0.7999424708758809,0.7528786536758193,0.39646464646464646,1.0,0.6649937264742786,0.7060465346243577,0.7966035928377109
10_14,0.8715106237699322,1.0,0.6719071682575333,0.02917046490428441,1.0,1.0,0.13823857302118173,0.9313445648674751,1.0,0.8037613343781485,0.0566873339238264,1.0,1.0,0.24289911851126347,0.6729752614218475,0.7192417645258162
10_15,0.9740968716869471,0.0,0.5732538330494037,0.3346303501945525,0.0,1.0,0.12544802867383512,0.986878491788036,0.0,0.7287493232268544,0.5014577259475219,0.0,1.0,0.2229299363057325,0.42963272622924836,0.4914307824668778
10_16,0.9778609041870023,0.788235294117647,1.0,0.7522658610271903,0.0,1.0,0.6889175257731959,0.9888065456139354,0.881578947368421,1.0,0.8586206896551725,0.0,1.0,0.8158095528765451,0.7438970835864336,0.7921165336448678
10_17,0.9098032857760484,0.21105527638190955,1.0,0.46065934065934067,0.48761609907120745,0.0,0.6150931226316214,0.9527717252893404,0.34854771784232363,1.0,0.6307553415588324,0.6555671175858481,0.0,0.7616813099041534,0.5263181606457323,0.6213318874543569
10_18,0.8661415760653917,0.0,0.715088127057912,0.6560102301790282,0.0,1.0,0.5538707102952913,0.9282699524776474,0.0,0.8338791643139469,0.7922779922779922,0.0,1.0,0.7128916281458655,0.5415872347996604,0.6096169624593504
