id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice
7_1,0.97760009765625,1.0,0.0,1.0,1.0,1.0,0.0,0.9886731890991018,1.0,0.0,1.0,1.0,1.0,0.0,0.7110857282366071,0.7126675984427289
7_2,0.4178886180386274,0.0,0.2896280579131303,0.23732057416267943,0.3451127819548872,0.08108108108108109,0.10661725780836422,0.5894519678374948,0.0,0.44916525526252116,0.38360402165506574,0.5131358300726663,0.15,0.1926903941829315,0.21109262442268137,0.32543535271581137
7_3,0.6908744258601265,0.0,0.34212247773360843,0.518324607329843,0.0,0.021739130434782608,0.045484508899143045,0.817180052278202,0.0,0.5098230353929214,0.6827586206896552,0.0,0.0425531914893617,0.08701134930643127,0.23122073575107197,0.3056180355937959
7_4,0.21572631052587715,0.0,0.3262181538336911,0.37331910352187836,0.04564315352697095,0.07705192629815745,0.1351654934850981,0.3548928877463582,0.0,0.49195247839232814,0.5436742306496736,0.0873015873015873,0.14307931570762053,0.2381423576753084,0.16758916302738186,0.2655775510675537
7_5,0.5990738623370684,0.3194444444444444,0.3784279556085481,0.0,1.0,0.0,0.1,0.7492760358943191,0.4842105263157895,0.5490717945305742,0.0,1.0,0.0,0.18181818181818182,0.3424208946271516,0.4234823626512663
7_6,0.7586528284599466,0.0,0.29326145552560645,0.3767441860465116,0.0,0.0,0.07067589944302273,0.8627658810002874,0.0,0.4535223009587328,0.5472972972972973,0.0,0.0,0.13202108963093145,0.2141906242107268,0.2850866526981784
7_7,0.35794850372170745,0.0,0.24101867821364353,0.45570749108204517,0.1883656509695291,0.0,0.1495102457784989,0.5271900999790253,0.0,0.3884207102516337,0.6260976107821115,0.317016317016317,0.0,0.26012860055413245,0.19893579568077488,0.3026933340833171
7_8,0.31892411143131605,0.0,0.3889567046723632,0.13766233766233765,0.0,0.0,0.19323064025987635,0.48361252731245447,0.0,0.5600703079713533,0.2420091324200913,0.0,0.0,0.3238781066128041,0.14839625628941336,0.22993858204524328
7_9,0.5216772757947726,0.0,0.3091791589708346,0.2808641975308642,0.2576204523107178,0.0,0.13285318559556786,0.6856608613311918,0.0,0.47232520751993173,0.43855421686746987,0.40969507427677876,0.0,0.23454616588419405,0.21459918145753673,0.3201116465542237
7_10,0.6134440907620815,0.0,0.1096521538815941,0.43767596621448684,0.2659654395191585,0.0,0.07279243287703425,0.760415677586116,0.0,0.1976333817728877,0.6088659426740253,0.4201780415430267,0.0,0.1357064622124863,0.21421858332205074,0.30325707225550597
7_11,0.19813424833797985,0.0,0.36136081045272017,0.17258883248730963,0.0,0.0,0.07587452783708326,0.3307379763375038,0.0,0.530881758426041,0.2943722943722944,0.0,0.0,0.14104716837124104,0.11542263130215613,0.1852913139295829
7_12,0.4717159763313609,0.017653167185877467,0.0,0.42548458849698123,0.010416666666666666,0.015114873035066506,0.1931934731934732,0.641042135734963,0.03469387755102041,0.0,0.5969683459652252,0.020618556701030927,0.029779630732578916,0.32382589669453776,0.16193982070134655,0.2352754919113366
7_13,0.48059832988585,0.0,0.40611138491867915,0.2729978354978355,0.29830655666521927,0.00945273631840796,0.12642214297843438,0.6491947480758037,0.0,0.5776375744830003,0.42890541976620616,0.45953177257525085,0.018728437654016758,0.22446672194165976,0.22769842660920375,0.3369235249279911
7_14,0.5011291655191408,0.0,0.2813988915178427,0.39792387543252594,1.0,0.0,0.051327225745830395,0.667669614354383,0.0,0.43920576704186165,0.5693069306930693,1.0,0.0,0.09764272148363311,0.3188255940307628,0.39626071908184957
7_15,0.4272947309625768,0.13714063714063715,0.3901560319675251,0.32619775739041795,0.0,0.0,0.1986131748390292,0.5987477171927994,0.2412025965152033,0.5613125764239958,0.49192928516525747,0.0,0.0,0.33140495867768593,0.21134319032859802,0.3177995905678488
7_16,0.5848121790829655,0.0,0.2992063860398199,0.38552787663107946,0.02074688796680498,0.10495049504950495,0.1650874635568513,0.7380208037287558,0.0,0.46059869972136885,0.5565068493150684,0.04065040650406504,0.18996415770609318,0.2833906787613388,0.22290446976100373,0.32416165653381285
7_17,0.5761607074788443,0.0,0.38539385242806434,0.45076784101174344,0.5695142378559463,0.0,0.1699248120300752,0.7310938595854797,0.0,0.556367204535543,0.6214196762141968,0.7257203842049093,0.0,0.29048843187660667,0.30739449297209626,0.4178699366309622
7_18,0.6135641596303155,0.0,0.0,0.15992970123022848,1.0,0.0,0.21876599166605745,0.7605079177897575,0.0,0.0,0.27575757575757576,1.0,0.0,0.35899589119155445,0.28460855036094307,0.34218019781984105
7_19,0.5644636260561062,0.0,0.3767482014388489,0.5445223961144091,0.0,0.0,0.13498920086393087,0.7216065834385375,0.0,0.547301534216797,0.7051013277428372,0.0,0.0,0.23786869647954328,0.2315319177818993,0.3159825916968164
7_20,0.27915999912317235,0.0,0.3974946532233425,0.31047619047619046,0.0,0.0,0.18294793141418908,0.436473934948761,0.0,0.5688675120244863,0.4738372093023256,0.0,0.0,0.3093085106382979,0.1671541106052706,0.2554981667019815
7_21,0.5093899322146905,0.0,0.3221443774388081,0.40753532182103613,0.30363864491844417,0.2045701849836779,0.12098791162984576,0.6749613487447544,0.0,0.48730589931918034,0.5790765112647781,0.465832531280077,0.33965672990063234,0.21585944036441387,0.2668951961437861,0.39467035155340513
7_22,0.3681717159901743,0.0,0.2812904986017325,0.4950469900939802,0.05904059040590406,0.06502242152466367,0.11528558052434457,0.5381951865942803,0.0,0.43907372903912695,0.6622494053686714,0.11149825783972125,0.12210526315789473,0.2067373281561549,0.1976939710201142,0.2971227385936928
7_23,0.6957591077558968,0.0,0.1830019765143588,0.6038647342995169,1.0,0.0,0.1745029239766082,0.8205871984690537,0.0,0.30938574938574936,0.7530120481927711,1.0,0.0,0.29715196176060543,0.37958982036376865,0.4543052796868828
7_24,0.19248392023576483,0.0,0.35481767086762195,0.06188118811881188,1.0,0.0,0.003098716246126605,0.32282853792730226,0.0,0.5237866002152121,0.11655011655011654,1.0,0.0,0.00617828773168579,0.23032592792404646,0.2813347917749024
7_25,0.532503800063629,0.0404231205137892,0.0,0.4729064039408867,0.2894736842105263,0.0068533969010727055,0.2911600394347683,0.6949461398288469,0.07770515613652869,0.0,0.6421404682274248,0.4489795918367347,0.01361349511689849,0.4510053448714686,0.233331492152096,0.3326271708597003
7_26,0.5405697243932538,0.0625,0.18923710225053333,0.22826086956521738,1.0,0.0,0.3320235756385069,0.7017789793398084,0.11764705882352941,0.31824957679577554,0.37168141592920356,1.0,0.0,0.49852507374631266,0.3360844674067874,0.4296974435192328
7_27,0.2814589774933487,0.007097232079488999,0.2923255476570434,0.22293906810035843,0.1301775147928994,0.0,0.09269917321569429,0.4392789506908887,0.014094432699083862,0.45240233497979343,0.3645955451348183,0.23036649214659685,0.0,0.1696700711191915,0.14667107333411902,0.23862968953862465
7_28,0.5656521660223952,0.0,0.3726230150950794,0.2588268792710706,0.08333333333333333,0.0,0.08938755269030499,0.7225770554892256,0.0,0.5429356946477666,0.41121918118072837,0.15384615384615385,0.0,0.1641060657789917,0.19568899234459763,0.28495487870612374
7_29,0.5281992824039468,0.22105263157894736,0.1920512136569752,0.3941518920349299,0.29307929391986554,0.048734177215189876,0.15925909513891967,0.6912701615368625,0.3620689655172414,0.32221973595882747,0.565436082376388,0.4533044420368364,0.09293904646952324,0.27476013913841213,0.26236108370696776,0.39457122471915584
7_30,0.4215193144992942,0.0,0.3951375901683142,0.39483870967741935,0.0,0.0,0.13037506603275226,0.5930546425924113,0.0,0.56644963615473,0.5661424606845513,0.0,0.0,0.23067576409010188,0.19169581148254,0.27947464336025635
7_31,0.4308735256524342,0.0,0.14599441826417167,0.0,0.0,0.0,0.0,0.6022524254279834,0.0,0.25479080166081125,0.0,0.0,0.0,0.0,0.08240970627380084,0.12243474672697066
8_0,0.6193870277975766,0.0,0.0,0.35537190082644626,1.0,0.0,0.049346291796829804,0.7649647887323944,0.0,0.0,0.524390243902439,1.0,0.0,0.09405149126192183,0.2891578886315504,0.34048664627096503
8_1,0.3312963959117805,0.0,0.38111365883417125,0.35185185185185186,0.0,1.0,0.22867160109076742,0.49770493922937675,0.0,0.5518932585981052,0.5205479452054794,0.0,1.0,0.3722257450856056,0.32756192966979586,0.42033884115979525
8_2,0.7227251296558227,0.06915629322268327,0.0931306522994035,0.0825242718446602,0.03333333333333333,0.0,0.07332906647161012,0.8390486877035497,0.129366106080207,0.17039253652525962,0.15246636771300448,0.06451612903225806,0.0,0.1366385552432064,0.15345696383250187,0.21320405461392644
8_3,0.4178622988218939,0.0,0.2574837231295239,0.2586054721977052,0.0,0.06451612903225806,0.06377810859515788,0.5894257843925985,0.0,0.4095221566585676,0.4109396914446003,0.0,0.12121212121212122,0.11990866907269647,0.15174939025379125,0.235858346111512
8_4,0.5217172353015234,0.0,0.4169906407487401,0.42490646712987706,0.3151618398637138,0.0,0.18544805998398486,0.6856953751964922,0.0,0.5885580733665278,0.5963990997749438,0.4792746113989637,0.0,0.31287420553286865,0.26631774900397703,0.38040019503854233
8_5,0.13425027919826016,0.0,0.2377475384445182,0.3707037643207856,0.06801470588235294,0.0,0.030045351473922902,0.23672073379281752,0.0,0.3841616017161244,0.5408955223880597,0.12736660929432014,0.0,0.058337919647771054,0.12010880561711999,0.19249748383415616
8_6,0.3611747075719102,0.0,0.4594685502859065,0.36043478260869566,0.25435413642960814,0.0,0.1751731213131572,0.530680897261426,0.0,0.6296381654759161,0.5298817513582614,0.40555394851026905,0.0,0.2981230903535574,0.23008647117275396,0.3419825504227757
8_7,0.42963975397832666,0.06619718309859154,0.3319208672368524,0.22093023255813954,0.0,0.0,0.02616418626980317,0.6010461765388765,0.12417437252311757,0.4984092905240558,0.3619047619047619,0.0,0.0,0.050994152046783627,0.1535503175916733,0.2337898219339422
8_8,0.29218893000676455,0.0,0.30144714250674515,0.3165784832451499,0.0,0.0,0.1112332783580722,0.4522387140481616,0.0,0.46324915190350546,0.48091091761553917,0.0,0.0,0.20019788918205805,0.14592111915953312,0.2280852389641806
8_9,0.5671274793727119,0.023696682464454975,0.31693178754381235,0.1692857142857143,0.11716621253405994,0.0,0.0,0.7237796373779637,0.046296296296296294,0.4813184563414884,0.289554062309102,0.2097560975609756,0.0,0.0,0.17060112517153622,0.2501006499836894
8_10,0.5113570283176796,0.0,0.23918456271397448,0.3806287170773152,0.02654867256637168,0.0,0.17912075924511836,0.6766859434754221,0.0,0.3860354137887731,0.5513846153846154,0.05172413793103448,0.0,0.30382088999907486,0.19097710570292276,0.2813787143684171
8_11,0.5609966986322905,0.0,0.4037326874107198,0.0,1.0,0.0,0.10388453314326443,0.718767309532202,0.0,0.5752273079220406,0.0,1.0,0.0,0.18821630347054075,0.2955162741694678,0.3546015601321119
8_12,0.47437041103410416,0.0,0.18310701470484766,0.10119250425894379,0.11400359066427289,0.0,0.072704758535291,0.6434887833938379,0.0,0.30953584490499836,0.18378712871287128,0.20467365028203063,0.0,0.13555408970976254,0.13505403988535136,0.21100564242907147
8_13,0.4792188651436993,0.0,0.3341157511210762,0.19554455445544555,0.1702127659574468,0.08254716981132075,0.09304491823638998,0.6479350371145319,0.0,0.5008797037892913,0.32712215320910976,0.2909090909090909,0.15250544662309368,0.17024902944796894,0.19352628924648266,0.29851435158472667
8_14,0.5021471362680474,0.0,0.22746233080786585,0.4284369114877589,0.0,0.0,0.14175409148132606,0.6685725041763724,0.0,0.37062209584575906,0.5998681608437706,0.0,0.0,0.24830932078800352,0.18568578143499972,0.2696245830934151
8_15,0.5424244730233619,0.08465608465608465,0.41614729258390987,0.4256610316428262,0.3141122913505311,0.00039231071008238524,0.2387335020173699,0.7033400759780947,0.15609756097560976,0.5877175273549481,0.5971419884463363,0.4780600461893764,0.000784313725490196,0.3854477199955835,0.2888752837120237,0.41551274752363415
8_16,0.48718260657988494,0.0,0.2512527890559274,0.35096153846153844,1.0,0.0,0.03299733739064283,0.6551752346005072,0.0,0.4016019644527596,0.5195729537366548,1.0,0.0,0.0638865874988493,0.30319918164114196,0.37717667718411013
8_17,0.5737910255759238,0.0,0.0,0.33957033957033955,0.3,0.0,0.189182156133829,0.7291832476499818,0.0,0.0,0.5069839627521987,0.46153846153846156,0.0,0.3181718715808559,0.20036336018287032,0.2879825062173569
8_18,0.5103870043000478,0.0,0.4298621017593913,0.33435114503816793,0.11168831168831168,0.004016064257028112,0.20512244439451807,0.6758360643291873,0.0,0.6012637179913535,0.5011441647597255,0.20093457943925233,0.008,0.34041759880686057,0.227918153062495,0.33251373218948277
8_19,0.5807694465745226,0.0,0.3618581124343706,0.0,1.0,0.0,0.2315270935960591,0.734793360072883,0.0,0.531418227979031,0.0,1.0,0.0,0.376,0.3105935218007075,0.37745879829313056
8_20,0.8723611044723802,0.0,0.27775153519130846,0.4276094276094276,0.352112676056338,0.0,0.07397691500524659,0.9318299791515977,0.0,0.43475046210720886,0.5990566037735849,0.5208333333333334,0.0,0.13776257938446507,0.2862588083335287,0.3748904225357414
8_21,0.22886923184441205,0.0,0.2906724091103092,0.18691588785046728,1.0,0.0,0.0,0.3724875290447329,0.0,0.4504201175427257,0.31496062992125984,1.0,0.0,0.0,0.2437796469721698,0.3054097537869597
8_22,0.44491868820573777,0.0,0.21169582634299997,0.4688156972669937,0.2505694760820046,0.0,0.12513589910850184,0.615839066706551,0.0,0.3494207403221249,0.6383587786259542,0.4007285974499089,0.0,0.22243695042999323,0.2144479410008911,0.3181120190763617
8_23,0.3517193630279252,0.0,0.3948705108026899,0.29200896191187453,0.3167701863354037,0.0,0.05245469522240527,0.5204029366569917,0.0,0.5661751506603411,0.45202312138728323,0.4811320754716981,0.0,0.09968067121658006,0.20111767390004268,0.30277342219898484
8_24,0.6476240326017871,0.0,0.4346156437377889,0.3856571252693136,0.1651685393258427,0.0,0.15895908449600252,0.7861308402732079,0.0,0.6058983751291444,0.5566414926699245,0.28351012536162007,0.0,0.274313539834979,0.2560034893472478,0.3580706247526965
8_25,0.457558531650448,0.0,0.40934198530594734,0.3369774919614148,0.3356009070294785,0.0023508668821627977,0.16917180669501167,0.6278424114225277,0.0,0.5808980213089802,0.5040885040885041,0.5025466893039049,0.004690706537672237,0.28938742061053063,0.24442879850349472,0.35849339332458857
8_26,0.7967537721928697,0.0,0.0,1.0,1.0,0.0,0.16158931370544538,0.8868814241814136,0.0,0.0,1.0,1.0,0.0,0.27822107486505515,0.4226204408426164,0.45215749986378123
8_27,0.8204356912165157,0.0,0.0,0.0,1.0,0.0,0.1750018467902785,0.9013619049275564,0.0,0.0,0.0,1.0,0.0,0.2978750157173394,0.28506250542954203,0.31417670294927086
8_28,0.7916597330848337,0.0,0.3337968264354654,0.2928452579034942,0.05974025974025974,0.0,0.09055600981193786,0.8837166103206152,0.0,0.5005212485435703,0.45302445302445304,0.11274509803921569,0.0,0.16607310215557639,0.2240854409965701,0.30229721601191867
8_29,0.5905465231661705,0.0,0.3462513042182143,0.5476320087098531,0.0,0.0,0.28870836718115356,0.7425705750380919,0.0,0.5143932683790965,0.707703130495955,0.0,0.0,0.4480584972264246,0.2533054576107702,0.34467506730565256
8_30,0.5726361281916837,0.0,0.15218366736464253,0.08284023668639054,0.0,0.0,0.0,0.7282499974741606,0.0,0.2641656389952619,0.15300546448087432,0.0,0.0,0.0,0.1153800046061024,0.1636315858500424
8_31,0.5139665839291668,0.0,0.38001801033224325,0.3556590257879656,0.35318850735809393,0.0,0.11381538189220285,0.6789668799628057,0.0,0.5507435518769104,0.5247027741083223,0.5220093215950284,0.0,0.20437028208184346,0.24523535847138178,0.35439897280355864
9_0,0.9921417236328125,1.0,0.0,1.0,1.0,1.0,0.0,0.9960553627917308,1.0,0.0,1.0,1.0,1.0,0.0,0.7131631033761161,0.713722194684533
9_1,0.39304400730075034,0.0,0.36932982148083116,0.05687203791469194,0.0,0.0,0.16704322940201838,0.5642951769518568,0.0,0.5394315024577901,0.10762331838565023,0.0,0.0,0.2862674238513165,0.14089844229975598,0.21394534594951625
9_2,0.18346151576545566,0.0,0.24628258911902304,0.32532028213617387,0.0,0.0,0.002244668911335578,0.31004221653425523,0.0,0.39522752106023756,0.4909308135114587,0.0,0.0,0.004479283314669653,0.10818700799028402,0.1715256906315173
9_3,0.1548131461442536,0.0,0.0,0.4727080394922426,0.0,0.0,0.05843207271546827,0.268118087607768,0.0,0.0,0.6419575731456209,0.0,0.0,0.11041251341818739,0.0979933226217092,0.14578402488165376
9_4,0.2713086140201906,0.0,0.1535145022210609,0.3617823718396424,0.27288259702221135,0.0,0.08341713596138375,0.4268178647232571,0.0,0.26616830898176463,0.5313365473381886,0.42876318312559925,0.0,0.15398895437879984,0.16327217443778413,0.258153551221087
9_5,0.8154782337338118,0.0,1.0,0.6896551724137931,0.0,0.0,0.10448786444817586,0.8983618955944789,0.0,1.0,0.8163265306122449,0.0,0.0,0.18920599820330317,0.37280303865654013,0.41484206063000384
9_6,0.4014621911521426,0.0,0.25350685021090147,0.3979739507959479,1.0,0.0,0.028931245745405038,0.5729190465311096,0.0,0.4044762103505843,0.5693581780538303,1.0,0.0,0.05623552762156798,0.2974106054149139,0.3718555660795846
9_7,0.6419538307126129,0.0,0.0,0.06217616580310881,0.0,0.0,0.1957374575631837,0.7819389543176168,0.0,0.0,0.11707317073170732,0.0,0.0,0.3273920312943626,0.12855249343984362,0.17520059376338382
9_8,0.6799668874172186,0.0,0.3905009841894723,0.5988700564971752,1.0,0.0,0.3548562548562549,0.8095003449295358,0.0,0.5616694826247773,0.7491166077738516,1.0,0.0,0.523828640247749,0.43202774042287445,0.5205878679394162
9_9,0.7938132084436299,0.0,0.0,0.3576158940397351,1.0,0.0,0.35581787521079256,0.8850567101491775,0.0,0.0,0.526829268292683,1.0,0.0,0.5248756218905473,0.358178139670594,0.4195373714760583
9_10,0.5535502213265195,0.0,0.2944070429829104,0.4352836879432624,0.5103926096997691,0.0,0.16404494382022472,0.7126261046828127,0.0,0.4548909781956391,0.6065472513897467,0.6758409785932722,0.0,0.28185328185328185,0.2796683579675266,0.39025122781639326
9_11,0.6308014830056098,0.0,0.46595735733209975,0.5178123432012042,0.0,0.0,0.1797490516486723,0.7736091603780322,0.0,0.6357038354513899,0.6823140495867769,0.0,0.0,0.30472421469206035,0.25633146216965513,0.3423358943011799
9_12,0.27208496882936967,0.0,0.4189965923553804,0.4493006993006993,0.0,0.0022471910112359553,0.17046688382193267,0.427777979453298,0.0,0.5905533453887885,0.6200241254523522,0.0,0.004484304932735426,0.2912801484230056,0.1875851907598026,0.2763028433785971
9_13,0.9922332763671875,1.0,0.0,1.0,1.0,1.0,0.0,0.9961014988932546,1.0,0.0,1.0,1.0,1.0,0.0,0.7131761823381696,0.7137287855561792
9_14,0.32425295580769364,0.0,0.11774351379228266,0.3652237177155329,0.18012422360248448,0.0,0.10630081300813009,0.4897145283091688,0.0,0.21068073728793507,0.5350386357580602,0.30526315789473685,0.0,0.19217343376814258,0.15623503198944624,0.24755292757400624
9_15,0.4462437598928528,0.0,0.4312941087670302,0.5005685694791904,0.021645021645021644,0.0,0.14787463976945245,0.6171072571139923,0.0,0.6026631509558339,0.6671718702637163,0.0423728813559322,0.0,0.25764945865369526,0.2210894427933639,0.3124235169061671
9_16,0.40065865798435685,0.0,0.16641363284275756,0.5299719887955182,0.0,0.0624048706240487,0.2274892806098142,0.5721003553584311,0.0,0.2853424002550072,0.6927865250823874,0.0,0.1174785100286533,0.37065786920240634,0.19813406155092791,0.29119509427526935
9_17,0.4856099046072661,0.0,0.41841948528259304,0.5312161674485745,0.15167095115681234,0.0053674649050371595,0.20884109916367982,0.6537515711241051,0.0,0.5899798890583218,0.6938486919632335,0.26339285714285715,0.010677618069815195,0.3455228305989326,0.25730358179485185,0.36531049399389504
9_18,0.4564872581156815,0.19337016574585636,0.44060672051859917,0.7272727272727273,1.0,0.0,0.11516175760502173,0.6268331639320459,0.32407407407407407,0.6116960503418818,0.8421052631578947,1.0,0.0,0.20653821173414158,0.4189855184654124,0.5158923947485768
9_19,0.484268269614746,0.3333333333333333,0.3982192431783508,0.0,1.0,0.0,0.09666203059805285,0.6525346927216086,0.5,0.5696091583937036,0.0,1.0,0.0,0.17628408370323398,0.3303546966749261,0.4140611335455066
9_20,0.4348529263115334,0.00894187779433681,0.4238059407359633,0.3606936416184971,0.07840236686390532,0.08307692307692308,0.16624397666751203,0.6061289186333216,0.01772525849335303,0.5953141908045398,0.530161427357689,0.14540466392318244,0.1534090909090909,0.28509296509731435,0.2222882361526673,0.3333195021740702
9_21,0.5098814229249012,0.0,0.21593073593073592,0.48935708079930496,0.3729146221786065,0.0,0.18009894669645707,0.675392670157068,0.0,0.3551694673882085,0.6571386903893831,0.5432451751250893,0.0,0.305226857799716,0.2525975440757151,0.3623104086942092
9_22,0.4650130656601269,0.11426188490408674,0.4023394853132311,0.4252285758561909,0.2851966873706004,0.06042296072507553,0.25101856043458576,0.6348244620611552,0.20508982035928144,0.573811818788463,0.5967163205393063,0.44381796214256947,0.11396011396011396,0.4013026958567035,0.28621160289484243,0.4242175991010847
9_23,0.21156602594729684,0.0,0.17186403061802205,0.39148612694792856,0.2762836185819071,0.09410288582183186,0.28566114933978054,0.3492439065083193,0.0,0.29331735786340973,0.562687790221251,0.4329501915708812,0.1720183486238532,0.4443801533342977,0.20442340532239525,0.3220853925888589
9_24,0.6993526771192505,0.0,1.0,0.4620123203285421,0.0,0.06621226874391431,0.15616979269496545,0.8230812668089545,0.0,1.0,0.6320224719101124,0.0,0.12420091324200913,0.2701502732240437,0.3405352941266675,0.40706498931216
9_25,0.3838311946578468,0.0,0.4124165364398352,0.09456264775413711,1.0,0.0,0.17462240529844117,0.5547370172598969,0.0,0.583987125326896,0.17278617710583152,1.0,0.0,0.2973251736230489,0.2950618263071801,0.37269078475938194
9_26,0.5495278167367929,0.0,0.41877560181807977,0.41069723018147086,0.2864583333333333,0.044532803180914515,0.17547292889758642,0.7092842229758269,0.0,0.5903338079417814,0.5822613405551794,0.44534412955465585,0.0852683669585078,0.2985571587125416,0.26935210202116827,0.38729271809978466
9_27,0.5139380570330706,0.0,0.21976299694189602,0.35966826713225664,0.08639705882352941,0.0,0.2399596948323017,0.6789419879440207,0.0,0.3603372089379172,0.5290529695024077,0.15905245346869712,0.0,0.3870443464128163,0.20281801068043634,0.30206128089512274
9_28,0.5640234977263413,0.0,0.4732219570405728,0.4411764705882353,1.0,0.0,0.2406873116624992,0.7212468336265738,0.0,0.642431311560394,0.6122448979591837,1.0,0.0,0.38799028473980673,0.3884441767168069,0.48055904684085116
9_29,0.761592187803143,0.0,0.195752009184845,0.45265503156331227,0.0,0.0,0.14505624629958555,0.8646634483011802,0.0,0.3274123859817571,0.6232106339468303,0.0,0.0,0.2533609100310238,0.22215078212155512,0.2955210540372559
9_30,0.8126930957104296,0.0,0.39578630549285176,0.43478260869565216,0.0,0.0,0.10419343534633804,0.8966692681001462,0.0,0.5671159029649596,0.6060606060606061,0.0,0.0,0.18872315666984027,0.24963649217789594,0.322652704827936
9_31,0.32727196371577355,0.0,0.34844192634560905,0.3552929750728391,0.24411400247831475,0.0377052503547537,0.28322003577817534,0.4931498180667616,0.0,0.5168067226890757,0.5243043114773678,0.39243027888446214,0.07267044344598554,0.44142084425361067,0.22800659339220936,0.3486832026881805
10_0,0.49066451333359595,0.0,0.0,0.425019425019425,0.1755829903978052,0.0,0.34122821857553715,0.6583164876398854,0.0,0.0,0.5965103598691385,0.29871645274212366,0.0,0.5088294651866802,0.20464216390376616,0.2946246807768325
10_1,0.2564254515923707,0.04788732394366197,0.3679870654810024,0.17608409986859397,0.0,0.0,0.12080057183702644,0.40818251694500735,0.0913978494623656,0.5379978725918922,0.2994413407821229,0.0,0.0,0.21556122448979592,0.1384549303889508,0.22179725775302628
10_2,0.6462845154304278,0.0,0.23023548052231874,0.4730576441102757,0.12987012987012986,0.0,0.14042553191489363,0.7851431625249224,0.0,0.3742949771283919,0.6422798809017439,0.22988505747126436,0.0,0.2462686567164179,0.23141047169257797,0.3254102478203915
10_3,0.423331415420023,0.0,0.2811164019325015,0.30155210643015523,0.06818181818181818,0.0,0.07481866918953012,0.5948458817584639,0.0,0.4388616077484468,0.46337308347529815,0.1276595744680851,0.0,0.13922100784860267,0.16414291587914684,0.25199445075698523
10_4,0.3058036181114713,0.0,0.3316579116435509,0.4077552256891851,0.1530120481927711,0.035161744022503515,0.1269883776980344,0.4683761231321172,0.0,0.4981127791809745,0.5792984721325587,0.26541274817136884,0.06793478260869565,0.22535880619712956,0.19433984647964517,0.3006419587746921
10_5,0.7502128733167239,0.0,0.055726495726495726,0.0,0.0,0.0,0.09358056094785461,0.8572818595432227,0.0,0.1055699481865285,0.0,0.0,0.0,0.1711452531064455,0.12850284714158203,0.16199958011945667
10_6,0.5255521790690779,0.0,0.30413727359389897,0.3742243436754177,0.17849462365591398,0.0,0.2057503336164018,0.6889992833805006,0.0,0.46641911055232305,0.544633553317124,0.3029197080291971,0.0,0.3412818190964886,0.2268798219443872,0.3348933534822333
10_7,0.405008505008505,0.0,0.30744184590338436,0.3165228931652289,0.38513513513513514,0.0,0.12185803338025337,0.5765210723846165,0.0,0.4702952515504897,0.4808467741935484,0.5560975609756098,0.0,0.21724323355440042,0.21942377322750098,0.3287148418083807
10_8,0.48938724468528555,0.10880829015544041,0.0,0.1787709497206704,0.0,0.0,0.16144620811287477,0.6571658867518976,0.19626168224299065,0.0,0.3033175355450237,0.0,0.0,0.2780089288425912,0.13405895609632446,0.20496486191178617
10_9,0.5304288536512876,0.0,0.29903475821406494,0.24839596700274977,0.3320825515947467,0.0,0.09557905253517608,0.6931767555032614,0.0,0.4603953147877013,0.39794419970631423,0.49859154929577465,0.0,0.17448134356714037,0.21507445471400358,0.31779845183717026
10_10,0.7969473503687189,1.0,1.0,0.4583333333333333,1.0,0.0,0.0952114645228941,0.8870013361328498,1.0,1.0,0.6285714285714286,1.0,0.0,0.17386864109274272,0.6214988783178494,0.6699202008281459
10_11,0.12741098370549186,0.0,0.38521242522327104,0.19795221843003413,1.0,0.0,0.11324786324786325,0.22602402415262401,0.0,0.5561781257646196,0.33048433048433046,1.0,0.0,0.2034548944337812,0.26054621294380864,0.3308773392621936
10_12,0.4570404277728267,0.0,0.4588307414338259,0.3843984962406015,0.19161676646706588,0.0,0.11266062356808447,0.6273544907349486,0.0,0.629039035718235,0.5553292600135777,0.32160804020100503,0.0,0.20250671441360787,0.22922100792605776,0.3336910772973392
10_13,0.49669652628592276,0.0,0.4761115059622522,0.47914211642705634,0.125,0.04446914952751529,0.0986195746797662,0.6637237643872715,0.0,0.6450888080462229,0.6478648820905035,0.2222222222222222,0.08515167642362959,0.1795336201041431,0.24571983898321612,0.34908356761057047
10_14,0.7395895372233401,0.0,0.3164970232379489,0.4782608695652174,1.0,0.0,0.0,0.8503035013694574,0.0,0.48081692195477754,0.6470588235294118,1.0,0.0,0.0,0.36204963286092945,0.4254541781219495
10_15,0.46785439066456275,0.0,0.319806289462392,0.3920595533498759,0.2028985507246377,0.0,0.12045093440266323,0.6374670316621043,0.0,0.4846261031119368,0.5632798573975044,0.3373493975903614,0.0,0.21500438922276993,0.21472424551487593,0.31967525414066816
10_16,0.14966911992083617,0.11069317571198281,0.26693441003393326,0.24678837052062205,0.0,0.0,0.13100436681222707,0.2603690354510732,0.19932268988872762,0.4213863131664152,0.3958785249457701,0.0,0.0,0.23166023166023167,0.12929849185708592,0.2155166850160311
10_17,0.5759395744256076,0.0,0.21860132204959792,0.10695187165775401,1.0,0.0,0.02986761381982564,0.7309158089205595,0.0,0.3587741422796531,0.1932367149758454,1.0,0.0,0.05800282175889638,0.27590862599325505,0.3344184982764221
