id,iou_class_0,iou_class_1,iou_class_2,iou_class_3,iou_class_4,iou_class_5,iou_class_6,dice_class_0,dice_class_1,dice_class_2,dice_class_3,dice_class_4,dice_class_5,dice_class_6,mean_iou,mean_dice,foreground_iou,foreground_dice
24_6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24_7,0.9239299773850406,1.0,0.5932876217971851,0.32338308457711445,0.10579576816927323,0.2357142857142857,0.3890386343216532,0.9604611272192183,1.0,0.7447338618346546,0.48872180451127817,0.1913477537437604,0.3815028901734104,0.5601552393272963,0.510164195994936,0.6181318109728026,0.5626083606241572,0.7200887628675338
25_0,0.8573815535422545,0.005305039787798408,0.5579253802281369,0.30513595166163143,1.0,0.0,0.2568043547870637,0.9232153209523619,0.010554089709762533,0.7162414674141021,0.4675925925925926,1.0,0.0,0.4086624203821656,0.4260788971438406,0.5037522701501407,0.6030794667768936,0.7524012118868046
25_1,0.8974836590239442,1.0,0.5824890556597874,0.518324607329843,0.0,1.0,0.29926840420667583,0.9459724775554643,1.0,0.7361681947518179,0.6827586206896552,0.0,1.0,0.46067218018652123,0.6139379608886072,0.6893673533119227,0.517070835992342,0.6816699968450941
25_2,0.8921767630682136,1.0,0.6753010954427162,0.10703363914373089,0.0,1.0,0.4063745019920319,0.9430162979292969,1.0,0.8061847476608504,0.19337016574585636,0.0,1.0,0.5779036827195467,0.5829837142352418,0.6457821277222214,0.6715266352754298,0.8034890035297312
25_3,0.9655526193066998,1.0,0.5698924731182796,0.2109375,1.0,1.0,0.3322044334975369,0.9824744550947455,1.0,0.726027397260274,0.34838709677419355,1.0,1.0,0.498728911486018,0.7255124322746452,0.7936596943736045,0.35242548217416714,0.5211754537597234
25_4,0.9231520622463243,1.0,0.0,0.44869706840390877,0.0,1.0,0.4885766506739776,0.9600406336751582,1.0,0.0,0.6194491287240023,0.0,1.0,0.6564346558207351,0.5514893973320301,0.6051320597456994,0.5744264129826525,0.7296961080504709
25_5,0.9321948030723974,0.0,0.7343283582089553,0.4037433155080214,0.0,1.0,0.4241268872960195,0.964907680726713,0.0,0.846815834767642,0.5752380952380952,0.0,1.0,0.5956307560505462,0.49919905201219905,0.5689417666832852,0.5115950559152442,0.6768943228720504
25_6,0.9981520228477175,1.0,1.0,0.6276595744680851,1.0,1.0,0.0,0.9990751568793805,1.0,1.0,0.7712418300653595,1.0,1.0,0.0,0.8036873710451147,0.8243309981349629,0.3277777777777778,0.49372384937238495
25_7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26_0,0.811655421191335,1.0,0.5462971675919827,0.3515625,1.0,1.0,0.36257309941520466,0.8960373056567178,1.0,0.7065875551498555,0.5202312138728323,1.0,1.0,0.5321888412017167,0.7245840268855032,0.8078635594115889,0.5442333785617368,0.7048589754854582
26_1,0.875244960806271,1.0,0.5339878588023683,0.41523605150214593,0.0,0.0,0.4074328974535444,0.9334726706104093,1.0,0.6962087160445574,0.5868081880212282,0.0,0.0,0.5789731051344743,0.461700252652047,0.542208954258667,0.5404151089338662,0.7016486735291656
26_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26_4,0.8188353013341512,1.0,0.567288150569939,0.0,1.0,1.0,0.0,0.9003952152605786,1.0,0.7239104696397362,0.0,1.0,1.0,0.0,0.6265890645577272,0.6606150978429021,0.5858275998071782,0.7388288611932462
26_5,0.8888829187039923,0.0,0.6560156504727747,0.18055555555555555,0.0,1.0,0.3726465364120782,0.9411731239688229,0.0,0.7922819452648159,0.3058823529411765,0.0,1.0,0.5429606625258799,0.4425858087349144,0.5117568692429565,0.6099830263406048,0.7577508785630613
26_6,0.8738103508162557,1.0,1.0,0.5655594405594405,0.18948655256723718,0.5352839931153184,0.45503036271130803,0.9326561254564665,1.0,1.0,0.72250139586823,0.3186022610483042,0.6973094170403588,0.6254582369860696,0.6598815285385086,0.7566467766284898,0.5226645644461962,0.6865130727413927
26_7,0.8473444558429171,1.0,0.5448925699195775,0.4389312977099237,0.0,1.0,0.1949754232659749,0.9173648727641167,1.0,0.7054116001709335,0.610079575596817,0.0,1.0,0.3263254113345521,0.5751633923911991,0.6513116371237742,0.5403955567596858,0.7016321936119319
27_0,0.9399395027579625,1.0,0.49242629158777385,0.34,0.0,1.0,1.0,0.9690400153424109,1.0,0.6599003171726325,0.5074626865671642,0.0,1.0,1.0,0.6817665420493909,0.7337718598688868,0.5001346257404415,0.6667863232522659
27_1,0.8602558210784313,0.004545454545454545,0.5954449229870793,0.5264394829612221,0.09311224489795919,1.0,0.4775510204081633,0.9248790530108081,0.00904977375565611,0.7464311859443631,0.6897613548883756,0.17036172695449242,1.0,0.6464088397790055,0.5081927066969014,0.5981274191903859,0.6459000485201358,0.7848593832910795
27_2,0.8800623313952515,1.0,0.46950710108604843,0.4595959595959596,0.0,1.0,0.3098901098901099,0.9362054828704859,1.0,0.6389994314951677,0.629757785467128,0.0,1.0,0.47315436241610737,0.5884365002810528,0.668302437464127,0.44993468070391146,0.6206275174899301
27_3,0.9179022993053028,1.0,0.39354066985645936,0.13353566009104703,0.0,1.0,0.24092773745661092,0.9571940131025265,1.0,0.5648068669527897,0.23560910307898258,0.0,1.0,0.38830260648442466,0.52655805238706,0.5922732270883889,0.3111140618775727,0.4745797042738505
27_4,0.8505281435392852,1.0,0.5183114035087719,0.0,1.0,1.0,0.0,0.9192274610993822,1.0,0.6827471654510002,0.0,1.0,1.0,0.0,0.6241199352925796,0.6574249466500547,0.5535868625756266,0.7126564673157163
27_5,0.6797425152287554,1.0,0.5692174303972255,0.0998439937597504,1.0,1.0,0.41323251417769374,0.8093413235256295,1.0,0.7254793623508707,0.18156028368794327,1.0,1.0,0.584804708400214,0.6802909219376322,0.7573122397092369,0.5648115533638605,0.7218908272369161
27_6,0.9410565028418589,1.0,0.5243433696348495,0.532345013477089,0.0,0.2956204379562044,0.5011600928074246,0.9696332914205006,1.0,0.6879596553897878,0.6948109058927001,0.0,0.4563380281690141,0.6676970633693973,0.5420750595310608,0.6394912777487713,0.6184808483012335,0.7642732985693275
27_7,0.9037345658187707,1.0,0.5515501742799487,0.44402985074626866,1.0,1.0,0.01791713325867861,0.9494333737960855,1.0,0.7109665976943541,0.6149870801033591,1.0,1.0,0.0352035203520352,0.7024616748719523,0.7586557959922621,0.5227861861359645,0.6866179781450772
28_0,0.8894553023354265,0.0,0.5330674642738451,0.07407407407407407,1.0,1.0,0.5769072504320633,0.9414938805231663,0.0,0.6954259700845437,0.13793103448275862,1.0,1.0,0.7316945879651375,0.5819291558736298,0.6437922104365151,0.5852690093309509,0.7383844708829055
28_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28_2,0.8435926938012369,1.0,0.5287480575636782,0.20696142991533395,0.3608837970540098,0.0,0.28051001821493626,0.9151616803838203,1.0,0.6917399566889115,0.34294621979734996,0.5303668069753458,0.0,0.43812233285917496,0.4600994280784564,0.5597624281006575,0.5325596389426177,0.6949936895246108
28_3,0.9237881949746356,1.0,0.6023866348448688,0.3048128342245989,0.0,0.0,0.4405940594059406,0.9603845136255402,1.0,0.751861781352398,0.4672131147540984,0.0,0.0,0.6116838487972509,0.4673688176357205,0.5415918940756125,0.5948408045458645,0.7459563397805679
28_4,0.7951576447151668,0.0,0.5396734047910222,0.4125624553890079,0.0681063122923588,0.13166666666666665,0.28650096740586395,0.8858917177063104,0.0,0.7010232210437789,0.584133400707428,0.12752721617418353,0.23269513991163476,0.44539565016196203,0.31909535018001234,0.42523804938647114,0.5548618048618048,0.7137120522567865
28_5,0.8550266098502167,0.07368421052631578,0.5704233035129828,0.3010752688172043,1.0,1.0,0.11524822695035461,0.9218483501099269,0.13725490196078433,0.7264580221612421,0.4628099173553719,1.0,1.0,0.2066772655007949,0.5593510885224392,0.6364354938697314,0.5779919080068143,0.7325663776525758
28_6,0.9636508109624043,1.0,0.4583068109484405,0.15151515151515152,0.0,1.0,0.23160493827160494,0.9814889751096935,1.0,0.6285464862505457,0.2631578947368421,0.0,1.0,0.37610264635124296,0.5435825302425144,0.6070422860640463,0.36706456863809006,0.5370113117682079
28_7,0.8785619465003364,1.0,0.594900324524803,0.5131777108433735,0.07493309545049064,1.0,0.370702924576706,0.9353558429489661,1.0,0.7460031393523633,0.6782781786514058,0.13941908713692946,1.0,0.5408946284858693,0.6331822859851014,0.7199929823679334,0.6122626720083609,0.7595073465859983
29_0,0.7738059235065223,1.0,0.5972199101048776,0.32211538461538464,0.0,1.0,0.46118067978533095,0.8724809329499085,1.0,0.7478242743238314,0.48727272727272725,0.0,1.0,0.6312438785504407,0.5934745568588736,0.6769745447281297,0.5868684636912653,0.7396560926368552
29_1,0.8775962966197921,1.0,0.5554348809847045,0.3298245614035088,0.13975576662143827,1.0,0.23988069876438006,0.9348082952652977,1.0,0.7141859653206099,0.49604221635883905,0.24523809523809523,1.0,0.38694158075601376,0.5917846006276892,0.6824594504198365,0.5419662701006668,0.7029547670524396
29_2,0.9479130275656702,0.0,0.28916339135317237,0.49509027557808044,0.1968040370058873,1.0,0.21318090114324142,0.973260113928483,0.0,0.44860627177700346,0.6622881355932203,0.3288826423049895,1.0,0.3514412416851441,0.4488788046637216,0.5377826293269772,0.6340579710144928,0.7760532150776053
29_3,0.7563958132770734,1.0,0.5777866589158552,0.32521489971346706,1.0,1.0,0.3542538354253835,0.8613045050088047,1.0,0.7324015013701154,0.4908108108108108,1.0,1.0,0.5231719876416066,0.7162358867616828,0.801098400690191,0.584277125279642,0.737594598768837
29_4,0.9091697057909628,0.0,1.0,0.45570663370416153,0.008547008547008548,0.03225806451612903,0.3715043074884029,0.952424190508823,0.0,1.0,0.6260968015850552,0.01694915254237288,0.0625,0.541747197526092,0.39674081714952353,0.4571024774517633,0.44141607160816654,0.6124755791236394
29_5,0.8777745058342843,1.0,0.665314401622718,0.3749510763209393,0.36359269932756966,0.2,0.2688695652173913,0.9349093867309634,1.0,0.7990255785627284,0.5454027896384857,0.5332863684395914,0.3333333333333333,0.4237938596491228,0.5357860354747004,0.652821616622032,0.6278092249061257,0.7713547942847306
29_6,0.9018059095968118,0.0,0.6506058044519583,0.4594594594594595,1.0,1.0,0.3477789815817985,0.9483679749296785,0.0,0.7883236599522021,0.6296296296296297,1.0,1.0,0.5160771704180064,0.6228071650128612,0.6974854907042166,0.642483660130719,0.7823318742538798
29_7,0.8707497565725414,0.0811232449297972,0.6851571077534375,0.41422594142259417,0.0,1.0,0.3223350253807107,0.9309099236959079,0.15007215007215008,0.8131670389674858,0.5857988165680473,0.0,1.0,0.4875239923224568,0.48194158229415446,0.5667817030894354,0.6812659078903136,0.8104201776685995
30_0,0.9179873907137135,1.0,0.6446162998215348,0.4300100704934542,0.11194029850746269,0.31905781584582443,0.40508969545264917,0.9572402771345809,1.0,0.7839108731823772,0.6014084507042253,0.20134228187919462,0.4837662337662338,0.5766033254156769,0.5469573672620913,0.6577530631546127,0.6328837608170266,0.7751730723322989
30_1,0.8779566026952786,1.0,0.6297723292469352,0.4547357404500262,0.3017832647462277,1.0,0.4270967741935484,0.935012663695443,1.0,0.7728347302815388,0.625179856115108,0.4636459430979979,1.0,0.5985533453887885,0.6701921016188593,0.770746648368411,0.6304359962038742,0.7733342463877285
30_2,0.9132736899762643,0.0,1.0,0.3930722891566265,1.0,1.0,0.46325719960278056,0.9546712472564176,0.0,1.0,0.5643243243243243,1.0,1.0,0.6331862911435358,0.6813718826765245,0.7360259803891827,0.5030435609663306,0.6693665759665887
30_3,0.9160173160173161,1.0,0.6412339573766631,0.6388415672913118,0.0,1.0,0.4618380062305296,0.956168097605061,1.0,0.7814046918717268,0.7796257796257796,0.0,1.0,0.6318593500266383,0.6654186924165456,0.7355797027327438,0.652913684825471,0.7900154627788822
30_4,0.7304580582836903,1.0,0.5472861389408785,0.23893805309734514,0.2037037037037037,0.0,0.37050359712230213,0.8442366514310968,1.0,0.7074142592856126,0.38571428571428573,0.3384615384615385,0.0,0.5406824146981627,0.44155565016398857,0.5452155927986709,0.5419787284976574,0.7029652465124532
30_5,0.9049232360335943,1.0,0.6527528267991123,0.46434563758389263,0.18242491657397109,0.5596755504055619,0.2661668228678538,0.9500889263315548,1.0,0.7898976982097187,0.6342022343168147,0.3085606773283161,0.7176820208023774,0.4204293116210215,0.5757555700377123,0.6886944098014005,0.639412997903564,0.7800511508951407
30_6,0.895797340944941,1.0,0.6817804044694801,0.5355884425651868,0.047830923248053395,0.5677966101694916,0.3556870479947403,0.9450349165469764,1.0,0.8107840983966615,0.6975676916016521,0.09129511677282377,0.7243243243243244,0.524733268671193,0.5834972527702705,0.684819916616233,0.68883530533281,0.8157519009197464
30_7,0.943400302441132,1.0,0.5181451612903226,0.7070524412296564,1.0,0.0,0.5083758193736344,0.9708759448643842,1.0,0.6826029216467463,0.8283898305084746,1.0,0.0,0.6740704973442782,0.6681391034763922,0.7365627420519834,0.6114090131203651,0.758850184083829
31_0,0.7883419265078976,1.0,0.6081487044686444,0.0025906735751295338,1.0,1.0,0.0,0.8816456347889757,1.0,0.756333917104495,0.00516795865633075,1.0,1.0,0.0,0.6284401863645245,0.6633067872214004,0.6169227920755416,0.7630825604030688
31_1,0.9152764537654909,0.005763688760806916,0.0,0.337707182320442,0.28132205995388165,0.16304347826086957,0.4827802784465613,0.955764325265974,0.011461318051575931,0.0,0.5049044914816727,0.4391121775644871,0.2803738317757009,0.6511824920578891,0.31227044878686466,0.4061140908853285,0.5771093550853938,0.7318571197672539
31_2,0.9377840909090909,0.0,0.5407773534037295,0.16666666666666666,1.0,1.0,0.1873873873873874,0.9678932707814103,0.0,0.7019539224263633,0.2857142857142857,1.0,1.0,0.3156297420333839,0.5475164997666964,0.6101701744222062,0.6047351098842765,0.7536883890175322
31_3,0.8851196920485985,0.06379821958456973,0.5573102394294447,0.2753391859537111,0.0,1.0,0.29208424110384895,0.9390594090996107,0.1199442119944212,0.7157343801112201,0.43178973717146435,0.0,1.0,0.452113309352518,0.43909308258859614,0.5226630068184621,0.5235210263720599,0.6872514619883041
31_4,0.9052371279696193,0.0,0.6410879521450603,0.39807302231237324,0.14785553047404063,1.0,0.21916890080428955,0.9502619014508877,0.0,0.781296275202187,0.5694595574900254,0.2576204523107178,1.0,0.3595382078064871,0.4730603619579119,0.5597394848943293,0.624457510849783,0.7688197526608351
31_5,0.911394439385011,0.07910271546635184,0.5194319880418535,0.5366795366795367,0.3463872035300607,0.18259023354564755,0.4089825847846013,0.9536434977578475,0.14660831509846828,0.6837186424003935,0.6984924623115578,0.5145432199918066,0.3087971274685817,0.580536039552433,0.4263669573475804,0.5551913292258698,0.6577222873698007,0.7935252996005326
31_6,0.8174562839987201,1.0,0.5702567760342369,0.2779552715654952,0.0,1.0,0.3399814471243043,0.899560876589751,1.0,0.7263229616170792,0.435,0.0,1.0,0.507442021460713,0.5722356826746795,0.6526179799525063,0.5613154204550594,0.7190288561826399
31_7,0.9492768545947059,0.0,0.4303961896514397,0.0,0.0,1.0,0.0,0.9739784806423301,0.0,0.6017859845618284,0.0,0.0,1.0,0.0,0.33995329203516367,0.3679663521720226,0.42933523436107646,0.6007481296758105
32_0,0.9840256576309865,1.0,1.0,0.7254901960784313,1.0,0.0,0.3827234553089382,0.9919485202685899,1.0,1.0,0.8409090909090909,1.0,0.0,0.5535791757049892,0.7274627584311937,0.7694909695546671,0.3969732246798603,0.5683333333333334
32_1,0.8269999184538857,1.0,0.6603195628777216,0.0,0.0,1.0,0.34663341645885287,0.9053092012765293,1.0,0.7954126153079033,0.0,0.0,1.0,0.5148148148148148,0.5477075568272086,0.6022195187713211,0.660152182619143,0.7952911661118348
32_2,0.9775093255919215,0.0,0.31891891891891894,0.18397626112759644,0.017241379310344827,1.0,0.3492063492063492,0.9886267669552726,0.0,0.48360655737704916,0.3107769423558897,0.03389830508474576,1.0,0.5176470588235295,0.40669317630787577,0.4763650900852124,0.5041293874741913,0.6703271562571494
32_3,0.8897227146766725,0.0,0.5524264966347857,0.3333333333333333,0.0,0.0,0.2690246516613076,0.941643668424552,0.0,0.7116942384483742,0.5,0.0,0.0,0.4239864864864865,0.292072456615157,0.3681891990513447,0.5372002311470673,0.6989333208025938
32_4,0.8950295208018674,0.0,0.6145758661887694,0.557980900409277,0.20650095602294455,1.0,0.40717869548436897,0.9446074702025142,0.0,0.7612845937546249,0.7162872154115587,0.34231378763866877,1.0,0.5787164015359297,0.5258951341296039,0.6204584955061853,0.5431729907379743,0.7039690222652468
32_5,0.8177984991455531,0.0,0.5334363730036064,0.3702479338842975,0.26810176125244617,0.0,0.22657952069716775,0.8997680430806332,0.0,0.6957398199166779,0.5404101326899879,0.4228395061728395,0.0,0.369449378330373,0.31659486971186723,0.4183152685986445,0.5439583430192013,0.7046282634225661
32_6,0.87934661797396,0.0,0.7523161837177212,0.38178536720810774,0.12900951709552344,0.0,0.39717055279014934,0.9358003569580415,0.0,0.8586534675741043,0.5525972068722999,0.22853574773649704,0.0,0.568535533470842,0.3628040341122088,0.4491603303731121,0.7136734021007018,0.8329164719786714
32_7,0.8163041253419178,0.0,0.5347871731246421,0.212253829321663,1.0,1.0,0.19130434782608696,0.8988628214322303,0.0,0.6968877281348133,0.35018050541516244,1.0,1.0,0.32116788321167883,0.53637849651633,0.6095855625991264,0.5443762403655329,0.7049787819018588
33_0,0.8905173565389973,1.0,0.6792030316949931,0.3020618556701031,0.0,1.0,0.3447955390334573,0.9420885277343158,1.0,0.8089587963754488,0.4639746634996041,0.0,1.0,0.5127850725639254,0.6023682547053644,0.6754010085961849,0.6960046629927935,0.8207579591964258
33_1,0.895922634605332,0.13350125944584382,0.5698839870570594,0.2885964912280702,0.0763888888888889,1.0,0.0,0.9451046348120985,0.23555555555555555,0.7260205107580937,0.4479237576582709,0.14193548387096774,1.0,0.0,0.4234704658893135,0.49950570609356953,0.5769530420001416,0.7317314170222322
33_2,0.9140200602830237,1.0,0.5702718334297282,0.4797230464886251,0.0,0.0,0.4664131812420786,0.9550788722118918,1.0,0.7263351749539595,0.6483957219251337,0.0,0.0,0.6361279170267934,0.490061160206208,0.566562526588254,0.5743550834597876,0.7296385542168675
33_3,0.8490749574424303,0.0,0.5992325402916346,0.0,1.0,1.0,0.3386627906976744,0.9183780830787285,0.0,0.7494001343699012,0.0,1.0,1.0,0.505971769815418,0.5409957554902485,0.5962499981805782,0.5995433563309673,0.7496431452864147
33_4,0.9057107607023949,1.0,0.5313945803040317,0.17118746232670284,0.05842259006815969,0.0,0.21244019138755982,0.9505227964064953,1.0,0.6940008631851532,0.2923314462171899,0.11039558417663294,0.0,0.35043409629044986,0.4113079406841213,0.4853835408965601,0.5329817512137954,0.695353027903675
33_5,0.8802728863806837,1.0,0.6057826374110222,0.13614457831325302,0.1339622641509434,0.028037383177570093,0.26374859708193044,0.9363246077276699,1.0,0.7545014166895165,0.23966065747614,0.23627287853577372,0.05454545454545454,0.41740674955595025,0.4354211923593433,0.5198159663615007,0.5873445771266773,0.7400341243989452
33_6,0.9035509775353234,1.0,0.510742298510856,0.4190260475651189,0.0,1.0,0.3169845594913715,0.9493320517270535,1.0,0.6761474793077502,0.5905826017557861,0.0,1.0,0.48137931034482756,0.5929005547289529,0.6710630633050597,0.5334753749078096,0.6957729920376209
33_7,0.8751369712908175,0.0,0.6481188118811881,0.39906103286384975,0.1997264021887825,0.24324324324324326,0.426496634785689,0.9334112490869247,0.0,0.7864952541151027,0.5704697986577181,0.3329532497149373,0.391304347826087,0.597963744723119,0.3988261566076529,0.516085377731984,0.6119089515808595,0.7592351304715287
34_0,0.882567183484521,1.0,0.49734923790589797,0.6,0.0,1.0,0.11773700305810397,0.937620915978086,1.0,0.6643062624474442,0.75,0.0,1.0,0.2106703146374829,0.5853790606355034,0.6517996418661447,0.495577162073251,0.6627236288982306
34_1,0.9275884286870756,1.0,0.0,0.38688524590163936,0.0,1.0,0.4707949587978672,0.9624341118491536,1.0,0.0,0.557919621749409,0.0,1.0,0.6401911510257889,0.5407526619123689,0.5943635549463359,0.5332268370607028,0.6955615753281934
34_2,0.8764912153857277,0.0,0.6156507216986759,0.36882546652030734,0.12577065351418001,0.0,0.4314663664508866,0.9341809950392526,0.0,0.7621086828115771,0.5388933440256616,0.22343921139101863,0.0,0.6028313016122689,0.3454577747956825,0.4373505049828255,0.5991199765327075,0.7493121033129104
34_3,0.8959019657531767,1.0,0.642540815652059,0.0,1.0,1.0,0.5684782608695652,0.9450931344936557,1.0,0.7823742454728371,0.0,1.0,1.0,0.7248787248787248,0.7295601488964001,0.7789065864064596,0.6414812044136899,0.7815882419961262
34_4,0.9720821779682379,1.0,0.5170173267326733,0.3319327731092437,0.2976190476190476,1.0,0.4807692307692308,0.9858434793723836,1.0,0.6816234958188864,0.49842271293375395,0.45871559633027525,1.0,0.6493506493506493,0.657060079456919,0.7534222762579927,0.5380604796663191,0.6996610169491525
34_5,0.8687105850392937,1.0,0.650571359105276,0.15091463414634146,0.0,1.0,0.0,0.9297433128426649,1.0,0.7882983737921282,0.26225165562913905,0.0,1.0,0.0,0.5243137968987016,0.5686133346091331,0.6741946357201329,0.8053957662218132
34_6,0.9103895428462458,1.0,0.6097282484585522,0.5248459958932238,0.29444444444444445,1.0,0.2944693572496263,0.9530930969082643,1.0,0.7575542630160307,0.6883921357392944,0.45493562231759654,1.0,0.45496535796766746,0.6619825126988703,0.7584200679926933,0.603056366149593,0.7523832335329341
34_7,0.8745980707395499,0.0,0.6355805751492133,0.3248,0.1412894375857339,0.0,0.23972071373157486,0.9331046312178388,0.0,0.7771926187020527,0.49033816425120774,0.24759615384615385,0.0,0.3867334167709637,0.31656982817229595,0.4049949978268881,0.6194803746654772,0.7650359761765415
35_0,0.9176745788528841,1.0,0.6522299838796346,0.5054596688974992,0.12269938650306748,0.0,0.41434977578475335,0.9570701817425346,1.0,0.7895147651879797,0.6715021057557323,0.2185792349726776,0.0,0.5859226379201015,0.516059056273977,0.6032269893684322,0.6958938977828387,0.8206809384627538
35_1,0.8656658756001987,1.0,0.6402342660593102,0.40832975525976817,0.3065134099616858,0.0,0.36732984293193716,0.9279966867826293,1.0,0.7806619814101111,0.5798780487804878,0.46920821114369504,0.0,0.5372951447388574,0.5125818785447,0.6135771532651114,0.6048915101996645,0.7538098449089683
35_2,0.9557628979143798,1.0,1.0,0.0,1.0,1.0,0.38369304556354916,0.9773811528315653,1.0,1.0,0.0,1.0,1.0,0.5545927209705372,0.762779420496847,0.7902819819717289,0.38500109003706123,0.5559578152054148
35_3,0.9658766284727672,1.0,1.0,0.0,1.0,1.0,0.456956956956957,0.98264216022867,1.0,1.0,0.0,1.0,1.0,0.627275850223291,0.7746905122042463,0.8014168586359943,0.4565,0.6268451767936835
35_4,0.951888011251206,1.0,0.5754199520054851,0.2236842105263158,0.21428571428571427,1.0,0.46883468834688347,0.9753510506384262,1.0,0.7304972255467305,0.3655913978494624,0.35294117647058826,1.0,0.6383763837638377,0.6334446537736579,0.7232510334670064,0.5985809796698048,0.7488904062820075
35_5,0.9259327532812269,0.0,0.7424242424242424,0.5934861278648975,0.0,1.0,0.5633343221595966,0.9615421428434694,0.0,0.8521739130434782,0.744890234670704,0.0,1.0,0.7206831119544592,0.5464539208185663,0.6113270575017301,0.7374885665751992,0.8489132887117395
35_6,0.9517366022316517,0.0,0.3028345891639756,0.08689024390243902,0.0,1.0,0.0,0.9752715618935655,0.0,0.464885706416965,0.15988779803646563,0.0,1.0,0.0,0.3344944907568666,0.3714350094781423,0.3829616234679526,0.5538282725555717
35_7,0.8988147695185338,1.0,0.6645394006659268,0.4154007333682556,0.3853410740203193,0.0,0.3282265552460539,0.946711373797075,1.0,0.7984664110685115,0.5869726128793487,0.5563122053431115,0.0,0.494232785739252,0.5274746475455842,0.6260993412610426,0.6384551121393227,0.7793379353624098
36_0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36_1,0.8619322488484636,0.0,0.6458661738326901,0.12033694344163658,0.0,0.0,0.3465450719045949,0.9258470595603432,0.0,0.784834373658311,0.21482277121374865,0.0,0.0,0.5147173743162282,0.2820972054324836,0.34860308267837586,0.6647000519186294,0.7985823646158208
36_2,0.8522294172062904,1.0,0.5630452519927195,0.3883867433579841,0.06432748538011696,1.0,0.013824884792626729,0.920220151229111,1.0,0.720446514616126,0.5594791872164135,0.12087912087912088,1.0,0.02727272727272727,0.5545448261042483,0.6211853858876426,0.5898423458121501,0.7420136309312316
36_3,0.8350729086722947,1.0,1.0,0.6039728682170543,0.18152866242038215,1.0,0.14967589864466707,0.9101250470494752,1.0,1.0,0.7530961155077629,0.30727762803234504,1.0,0.2603792926704254,0.6814643339934855,0.7472682976085726,0.6094857350536071,0.7573670543073275
36_4,0.8701548628383653,0.0,0.41387083941121866,0.4213029989658738,0.33060109289617484,1.0,0.3177410154021677,0.9305698475876129,0.0,0.5854436315888201,0.5928405122235157,0.49691991786447637,1.0,0.48225108225108226,0.47909582993054295,0.5840035702165011,0.5937979212813086,0.7451357707932436
36_5,0.9860517016923935,1.0,0.0,0.0,0.3442622950819672,1.0,0.5073091499729291,0.9929768704934919,1.0,0.0,0.0,0.5121951219512195,1.0,0.673132183908046,0.5482318781067557,0.5969005966218225,0.5292887029288703,0.6922024623803009
36_6,0.9181658091916716,0.0,0.644668666484865,0.313953488372093,1.0,1.0,0.19382321618743345,0.9573372695852534,0.0,0.7839495937655447,0.4778761061946903,1.0,1.0,0.3247100802854594,0.5815158828908661,0.6491247214044211,0.616318601262749,0.7626201923076923
36_7,0.8552092081213258,1.0,1.0,0.19111111111111112,0.0,1.0,0.32693892843761707,0.921954466782053,1.0,1.0,0.3208955223880597,0.0,1.0,0.4927716286424215,0.6247513210957221,0.6765173739732191,0.3534558823529412,0.5223012984190797
37_0,0.9068993737546257,1.0,0.6539655996177736,0.4827586206896552,1.0,1.0,0.5623211446740859,0.9511769590326824,1.0,0.79078500758287,0.6511627906976745,1.0,1.0,0.719853464943523,0.8008492483908772,0.8732826031795357,0.6406153423528603,0.7809452049060237
37_1,0.9308170869652006,0.0,1.0,0.17535545023696683,1.0,1.0,0.57098732559378,0.9641691004798705,0.0,1.0,0.29838709677419356,1.0,1.0,0.7269152542372881,0.6681656946851354,0.712781635927336,0.5658210669172148,0.7227148476565104
37_2,0.9067611300621009,1.0,0.5871883061049011,0.5425531914893617,0.6858974358974359,1.0,0.44319167389418906,0.9511009174311926,1.0,0.7399100709680915,0.7034482758620689,0.8136882129277566,1.0,0.6141826923076923,0.7379416767782842,0.8317614527852575,0.6109773009269397,0.7585175788329105
37_3,0.9039035095946427,1.0,0.6991486012735207,0.5760808534531162,0.0,1.0,0.4911550468262227,0.949526596321146,1.0,0.8229399132595057,0.7310295689348059,0.0,1.0,0.6587578506629449,0.6671840015925004,0.7374648470254861,0.7046921835370071,0.8267676596895817
37_4,0.801386748844376,0.0,0.6754052869870016,0.43517679057116954,0.0,0.10204081632653061,0.4005016722408027,0.8897442477119152,0.0,0.8062589896700518,0.6064434617814277,0.0,0.18518518518518517,0.5719402985074626,0.3449301878528401,0.43708174040800607,0.6902399670431528,0.8167360617446938
37_5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
